# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]

# Number of Nodes: 5384
# Number of Aggregates: 2445
95 -691.94362636264 100.0 216.42323797623 0.0
96 -678.97064986786 100.0 254.21222751475 0.0
97 -663.93566182492 100.0 291.2291828734 0.0
98 -646.88432299834 100.0 327.36168477539 0.0
99 -627.86841774372 100.0 362.5 0.0
100 -606.94569674033 100.0 396.53741463876 0.0
101 -584.17970160421 100.0 429.37055818211 0.0
102 -559.63957191433 100.0 460.89971745223 0.0
103 -533.39983523802 100.0 491.02913942866 0.0
104 -505.54018079315 100.0 519.66732204713 0.0
105 -476.14521743461 100.0 546.72729208825 0.0
106 -445.30421670001 100.0 572.12686931239 0.0
107 -413.11084169494 100.0 595.7889160383 0.0
108 -379.66286264121 100.0 617.64157140779 0.0
109 -345.06185995188 100.0 637.6184696247 0.0
110 -309.41291573489 100.0 655.65894150574 0.0
111 -272.82429466218 100.0 671.70819873073 0.0
112 -235.4071151734 100.0 685.71750023296 0.0
113 -197.27501201287 100.0 697.64430022421 0.0
114 -158.54379112462 100.0 707.45237740489 0.0
115 -119.33107795353 100.0 715.11194496697 0.0
116 -79.755960220708 100.0 720.59974105551 0.0
117 -39.938626258002 100.0 723.89909941415 0.0
118 38.268343236509 100.0 92.387953251129 0.0
119 70.710678118655 100.0 70.710678118655 0.0
120 92.387953251129 100.0 38.268343236509 0.0
121 100.0 100.0 3.3918993915666e-13 0.0
122 92.387953251129 100.0 -38.268343236509 0.0
123 70.710678118655 100.0 -70.710678118654 0.0
124 38.26834323651 100.0 -92.387953251128 0.0
125 7.2278879929832e-13 100.0 -100.0 0.0
126 -38.268343236508 100.0 -92.387953251129 0.0
127 -70.710678118654 100.0 -70.710678118655 0.0
128 -92.387953251128 100.0 -38.268343236509 0.0
129 -100.0 100.0 -4.624583051574e-13 0.0
130 -92.387953251129 100.0 38.268343236509 0.0
131 -70.710678118655 100.0 70.710678118655 0.0
132 -38.268343236509 100.0 92.387953251129 0.0
133 39.938626258002 0.0 723.89909941415 0.0
134 79.755960220708 0.0 720.59974105551 0.0
135 119.33107795353 0.0 715.11194496697 0.0
136 158.54379112462 0.0 707.45237740489 0.0
137 197.27501201287 0.0 697.64430022421 0.0
138 235.4071151734 0.0 685.71750023296 0.0
139 272.82429466218 0.0 671.70819873073 0.0
140 309.41291573489 0.0 655.65894150574 0.0
141 345.06185995188 0.0 637.6184696247 0.0
142 379.66286264121 0.0 617.64157140779 0.0
143 413.11084169494 0.0 595.7889160383 0.0
144 445.30421670001 0.0 572.12686931239 0.0
145 476.14521743461 0.0 546.72729208825 0.0
146 505.54018079315 0.0 519.66732204713 0.0
147 533.39983523802 0.0 491.02913942866 0.0
148 559.63957191433 0.0 460.89971745223 0.0
149 584.17970160421 0.0 429.37055818211 0.0
150 606.94569674033 0.0 396.53741463876 0.0
151 627.86841774372 0.0 362.5 0.0
152 646.88432299834 0.0 327.36168477539 0.0
153 663.93566182492 0.0 291.2291828734 0.0
154 678.97064986786 0.0 254.21222751475 0.0
155 691.94362636264 0.0 216.42323797623 0.0
156 702.81519280601 0.0 177.97697817708 0.0
157 711.552332608 0.0 138.99020814471 0.0
158 718.12851136219 0.0 99.581329418345 0.0
159 722.52375742984 0.0 59.870025467441 0.0
160 724.72472259309 0.0 19.976898216917 0.0
161 724.72472259309 0.0 -19.976898216918 0.0
162 722.52375742984 0.0 -59.870025467441 0.0
163 718.12851136219 0.0 -99.581329418346 0.0
164 711.552332608 0.0 -138.99020814471 0.0
165 702.81519280601 0.0 -177.97697817708 0.0
166 691.94362636264 0.0 -216.42323797623 0.0
167 678.97064986786 0.0 -254.21222751475 0.0
168 663.93566182492 0.0 -291.2291828734 0.0
169 646.88432299834 0.0 -327.3616847754 0.0
170 627.86841774372 0.0 -362.5 0.0
171 606.94569674033 0.0 -396.53741463876 0.0
172 584.17970160421 0.0 -429.37055818211 0.0
173 559.63957191433 0.0 -460.89971745223 0.0
174 533.39983523802 0.0 -491.02913942866 0.0
175 505.54018079315 0.0 -519.66732204713 0.0
176 476.14521743461 0.0 -546.72729208825 0.0
177 445.30421670001 0.0 -572.12686931239 0.0
178 413.11084169494 0.0 -595.7889160383 0.0
179 379.66286264121 0.0 -617.64157140779 0.0
180 345.06185995188 0.0 -637.61846962471 0.0
181 309.41291573489 0.0 -655.65894150574 0.0
182 272.82429466218 0.0 -671.70819873073 0.0
183 235.40711517339 0.0 -685.71750023296 0.0
184 197.27501201287 0.0 -697.64430022421 0.0
185 158.54379112462 0.0 -707.45237740489 0.0
186 119.33107795353 0.0 -715.11194496697 0.0
187 79.755960220706 0.0 -720.59974105551 0.0
188 39.938626258001 0.0 -723.89909941415 0.0
189 -1.1990747479131e-12 0.0 -725.0 0.0
190 -39.938626258004 0.0 -723.89909941415 0.0
191 -79.755960220709 0.0 -720.59974105551 0.0
192 -119.33107795353 0.0 -715.11194496697 0.0
193 -158.54379112462 0.0 -707.45237740489 0.0
194 -197.27501201287 0.0 -697.64430022421 0.0
195 -235.4071151734 0.0 -685.71750023296 0.0
196 -272.82429466218 0.0 -671.70819873073 0.0
197 -309.41291573489 0.0 -655.65894150574 0.0
198 -345.06185995188 0.0 -637.6184696247 0.0
199 -379.66286264121 0.0 -617.64157140779 0.0
200 -413.11084169494 0.0 -595.7889160383 0.0
201 -445.30421670001 0.0 -572.12686931238 0.0
202 -476.14521743461 0.0 -546.72729208825 0.0
203 -505.54018079315 0.0 -519.66732204713 0.0
204 -533.39983523802 0.0 -491.02913942866 0.0
205 -559.63957191433 0.0 -460.89971745223 0.0
206 -584.17970160421 0.0 -429.37055818211 0.0
207 -606.94569674033 0.0 -396.53741463876 0.0
208 -627.86841774372 0.0 -362.5 0.0
209 -646.88432299834 0.0 -327.36168477539 0.0
210 -663.93566182492 0.0 -291.2291828734 0.0
211 -678.97064986786 0.0 -254.21222751475 0.0
212 -691.94362636264 0.0 -216.42323797623 0.0
213 -702.81519280601 0.0 -177.97697817708 0.0
214 -711.552332608 0.0 -138.99020814471 0.0
215 -718.12851136219 0.0 -99.581329418346 0.0
216 -722.52375742984 0.0 -59.870025467441 0.0
217 -724.72472259309 0.0 -19.976898216917 0.0
218 -724.72472259309 0.0 19.976898216917 0.0
219 -722.52375742984 0.0 59.870025467441 0.0
220 -718.12851136219 0.0 99.581329418346 0.0
221 -711.552332608 0.0 138.99020814471 0.0
222 -702.81519280601 0.0 177.97697817708 0.0
223 -691.94362636264 0.0 216.42323797623 0.0
224 -678.97064986786 0.0 254.21222751475 0.0
225 -663.93566182492 0.0 291.2291828734 0.0
226 -646.88432299834 0.0 327.36168477539 0.0
227 -627.86841774372 0.0 362.5 0.0
228 -606.94569674033 0.0 396.53741463876 0.0
229 -584.17970160421 0.0 429.37055818211 0.0
230 -559.63957191433 0.0 460.89971745223 0.0
231 -533.39983523802 0.0 491.02913942866 0.0
232 -505.54018079315 0.0 519.66732204713 0.0
233 -476.14521743461 0.0 546.72729208825 0.0
234 -445.30421670001 0.0 572.12686931239 0.0
235 -413.11084169494 0.0 595.7889160383 0.0
236 -379.66286264121 0.0 617.64157140779 0.0
237 -345.06185995188 0.0 637.6184696247 0.0
238 -309.41291573489 0.0 655.65894150574 0.0
239 -272.82429466218 0.0 671.70819873073 0.0
240 -235.4071151734 0.0 685.71750023296 0.0
241 -197.27501201287 0.0 697.64430022421 0.0
242 -158.54379112462 0.0 707.45237740489 0.0
243 -119.33107795353 0.0 715.11194496697 0.0
244 -79.755960220708 0.0 720.59974105551 0.0
245 -39.938626258002 0.0 723.89909941415 0.0
246 38.268343236509 0.0 92.387953251129 0.0
247 70.710678118655 0.0 70.710678118655 0.0
248 92.387953251129 0.0 38.268343236509 0.0
249 100.0 0.0 3.3918993915666e-13 0.0
250 92.387953251129 0.0 -38.268343236509 0.0
251 70.710678118655 0.0 -70.710678118654 0.0
252 38.26834323651 0.0 -92.387953251128 0.0
253 7.2278879929832e-13 0.0 -100.0 0.0
254 -38.268343236508 0.0 -92.387953251129 0.0
255 -70.710678118654 0.0 -70.710678118655 0.0
256 -92.387953251128 0.0 -38.268343236509 0.0
257 -100.0 0.0 -4.624583051574e-13 0.0
258 -92.387953251129 0.0 38.268343236509 0.0
259 -70.710678118655 0.0 70.710678118655 0.0
260 -38.268343236509 0.0 92.387953251129 0.0
261 8.8783960652122e-14 66.666666666667 725.0 0.0
262 8.8783960652122e-14 33.333333333333 725.0 0.0
263 1.2246063538224e-14 66.666666666667 100.0 0.0
264 1.2246063538224e-14 33.333333333333 100.0 0.0
265 -79.739276842902 100.0 402.94855429107 0.0
266 -79.739276842898 100.0 -402.94855429107 0.0
267 228.5095179191 100.0 341.98866134163 0.0
268 229.39559608911 100.0 -341.76232628408 0.0
269 -342.68906767756 100.0 227.95115585926 0.0
270 -341.951116624 100.0 -228.48443134081 0.0
271 403.33670380962 100.0 80.228658605881 0.0
272 -467.8061595167 100.0 -4.7472631381392 0.0
273 432.00500681065 100.0 -173.9029248932 0.0
274 98.843561976954 100.0 506.26932489401 0.0
275 101.85259298472 100.0 -505.40152997492 0.0
276 -286.80511190889 100.0 426.78540060145 0.0
277 -286.80456496147 100.0 -426.78721734514 0.0
278 428.16077599127 100.0 284.49986409295 0.0
279 -279.50178985003 100.0 48.135871239476 0.0
280 239.68699429855 100.0 -151.51140558694 0.0
281 55.074491399591 100.0 -276.8781656219 0.0
282 54.247150445454 100.0 276.57645561734 0.0
283 -160.90954699523 100.0 -238.23092357964 0.0
284 -156.82549055317 100.0 234.70593289472 0.0
285 239.81631139837 100.0 158.5033815791 0.0
286 409.95067669903 100.0 -356.02237454782 0.0
287 -516.02278877203 100.0 -179.50941930916 0.0
288 -514.85959916081 100.0 171.2436103461 0.0
289 542.69644052467 100.0 -35.919359422851 0.0
290 -168.20585231552 100.0 538.84566615644 0.0
291 -168.20585231551 100.0 -538.84566615644 0.0
292 361.50862459867 100.0 433.25305249045 0.0
293 263.00280997114 100.0 -500.75815361762 0.0
294 -432.14198089675 100.0 360.80515860238 0.0
295 -432.99788256708 100.0 -361.36181247974 0.0
296 538.27870274523 100.0 168.16361620188 0.0
297 270.37450540429 100.0 0.34927922219383 0.0
298 -249.69973379149 100.0 -103.83255087567 0.0
299 -15.087842494469 100.0 584.83945791494 0.0
300 -25.18096939873 100.0 -583.65532094983 0.0
301 245.93812920026 100.0 527.84224546957 0.0
302 519.85062197082 100.0 -279.21526631358 0.0
303 -587.46495518081 100.0 -58.377168657411 0.0
304 -378.50832091566 100.0 -103.91595535662 0.0
305 389.38260330771 100.0 -48.827648400978 0.0
306 -395.50327567261 100.0 110.24330506861 0.0
307 323.08224897866 100.0 -253.16706632624 0.0
308 574.00424617007 100.0 -161.8979892173 0.0
309 -591.83268439335 100.0 69.832834729984 0.0
310 40.770068058551 100.0 397.80926349568 0.0
311 42.43627276451 100.0 -398.9987373575 0.0
312 -191.81446833008 100.0 352.33326434236 0.0
313 -190.99353331069 100.0 -352.80427380523 0.0
314 311.4084793764 100.0 252.82112946003 0.0
315 -183.56152062751 100.0 117.14816099605 0.0
316 124.67082845126 100.0 -178.47981705671 0.0
317 -41.773344779475 100.0 210.00878592804 0.0
318 -42.509523881162 100.0 -206.7290880746 0.0
319 118.95694639706 100.0 178.03165148692 0.0
320 606.44208152585 100.0 66.7181244075 0.0
321 -534.52505200531 100.0 293.66209346231 0.0
322 -530.83594672896 100.0 -292.96759179456 0.0
323 378.17405515751 100.0 -473.59665430849 0.0
324 184.63719434431 100.0 -584.82672555378 0.0
325 -281.78751064593 100.0 -543.19360833194 0.0
326 -281.78751064593 100.0 543.19360833194 0.0
327 -394.37551716843 100.0 -470.59889239493 0.0
328 -394.37551716843 100.0 470.59889239492 0.0
329 467.9990495337 100.0 393.86517007948 0.0
330 544.22982440407 100.0 283.77184641758 0.0
331 75.626204983909 100.0 -612.33947722541 0.0
332 76.254844881935 100.0 613.00049209943 0.0
333 183.20062405423 100.0 435.99367333787 0.0
334 148.07849801511 100.0 -411.63669652604 0.0
335 -294.20235047214 100.0 323.52718065788 0.0
336 -294.20235047214 100.0 -323.52718065789 0.0
337 395.51773975947 100.0 186.28249794103 0.0
338 -200.43267299425 100.0 -10.790859623079 0.0
339 189.27690008796 100.0 -66.73026060799 0.0
340 -143.47210683574 100.0 -134.29265348976 0.0
341 183.93827687968 100.0 69.156620679869 0.0
342 -84.58841973733 100.0 300.41372740566 0.0
343 -84.588419737327 100.0 -300.41372740566 0.0
344 192.44741312032 100.0 249.09204984229 0.0
345 198.46691187448 100.0 -244.92270878173 0.0
346 -277.09941959616 100.0 150.21323874874 0.0
347 179.91391721947 100.0 591.08232371522 0.0
348 503.37712851047 100.0 58.345056583739 0.0
349 -441.95458116531 100.0 244.43652016386 0.0
350 -442.6586278031 100.0 -246.26371570316 0.0
351 133.88145539857 100.0 345.61003031277 0.0
352 314.84600788224 100.0 -394.71006363823 0.0
353 -16.064329908346 100.0 479.31042669138 0.0
354 -16.064329908342 100.0 -479.31042669138 0.0
355 337.51486401927 100.0 -133.29669929611 0.0
356 -362.9511947128 100.0 -6.013316734349 0.0
357 301.96558438057 100.0 102.68060888883 0.0
358 -239.69291865548 100.0 -210.4556524353 0.0
359 341.3482611079 100.0 528.91334268847 0.0
360 508.01890932646 100.0 -369.10744209437 0.0
361 -602.41896120382 100.0 -151.06873503353 0.0
362 -112.11147861192 100.0 618.74340389809 0.0
363 -112.11147861192 100.0 -618.74340389809 0.0
364 -168.84371344578 100.0 440.51120649451 0.0
365 -168.84371344577 100.0 -440.51120649452 0.0
366 323.24732111963 100.0 340.18461801705 0.0
367 -609.29687549476 100.0 162.93003270103 0.0
368 625.12774815438 100.0 -82.313367523885 0.0
369 137.36309325072 100.0 -316.8593728781 0.0
370 -248.58029530468 100.0 241.71169855888 0.0
371 -469.15734554277 100.0 -95.390077986576 0.0
372 468.75968566904 100.0 -86.068595636862 0.0
373 -498.787244968 100.0 85.330179350772 0.0
374 430.87389883369 100.0 -270.94432544651 0.0
375 276.89579659065 100.0 426.48814084856 0.0
376 -100.4907617849 100.0 150.93473517632 0.0
377 38.48103835654 100.0 -178.57753630157 0.0
378 33.794218629284 100.0 172.43188789047 0.0
379 609.26438029413 100.0 153.42536311123 0.0
380 459.534611537 100.0 -447.76111270727 0.0
381 -503.73750516196 100.0 374.49853677616 0.0
382 -512.36486064371 100.0 -375.25628317463 0.0
383 330.0055224321 100.0 -542.59878778955 0.0
384 -595.49496033816 100.0 -237.62840144354 0.0
385 -296.90695318099 100.0 -26.295912920498 0.0
386 437.5478184203 100.0 475.62074838721 0.0
387 284.22784524433 100.0 -89.391181042914 0.0
388 -222.26392090875 100.0 606.8676390603 0.0
389 -222.26392090874 100.0 -606.8676390603 0.0
390 -107.68710289442 100.0 493.46206883286 0.0
391 -107.68710289442 100.0 -493.46206883286 0.0
392 592.05917206888 100.0 -242.79885186138 0.0
393 -642.58455662208 100.0 3.0717907881698 0.0
394 -306.80137846687 100.0 -154.19800263047 0.0
395 342.3921731801 100.0 25.02212399945 0.0
396 -5.5316101342403 100.0 332.32030815054 0.0
397 -5.5316101342376 100.0 -332.32030815054 0.0
398 221.93237606273 100.0 -428.52109935231 0.0
399 454.01497436434 100.0 142.68450434691 0.0
400 -369.40632457079 100.0 305.89787472976 0.0
401 -374.0459163869 100.0 -304.12430469898 0.0
402 459.49477611076 100.0 -10.312426811191 0.0
403 -428.49480760428 100.0 -166.16575582126 0.0
404 184.54331755388 100.0 -487.36360776537 0.0
405 -594.27046522951 100.0 243.98762763667 0.0
406 -354.82590382443 100.0 381.293780676 0.0
407 -354.82797716731 100.0 -381.29472934731 0.0
408 473.69005319678 100.0 216.48782475616 0.0
409 642.3760916423 100.0 -1.8687697951652 0.0
410 314.03779109499 100.0 171.43789532425 0.0
411 -224.50638266379 100.0 -278.59134235843 0.0
412 276.97718694205 100.0 -586.99692001564 0.0
413 -475.4878049393 100.0 -437.77329782673 0.0
414 -475.4878049393 100.0 437.77329782672 0.0
415 606.3324474745 100.0 223.13041925185 0.0
416 510.34467577343 100.0 -202.55730585039 0.0
417 -550.52147981762 100.0 3.4631410484232 0.0
418 -367.3672781436 100.0 -538.68232225838 0.0
419 -367.3672781436 100.0 538.68232225838 0.0
420 545.01360808668 100.0 357.31792510558 0.0
421 -227.26482899798 100.0 -480.24709635389 0.0
422 -227.26482899799 100.0 480.24709635389 0.0
423 4.7357483663953 100.0 -648.53933739082 0.0
424 4.7357483663895 100.0 648.53933739082 0.0
425 398.35929800131 100.0 356.99804482184 0.0
426 249.32207965156 100.0 599.72400534403 0.0
427 106.94924533396 100.0 438.85962208929 0.0
428 -440.67624275887 100.0 170.26617761841 0.0
429 341.86622174796 100.0 -325.77367756616 0.0
430 32.194908292816 100.0 533.62820598394 0.0
431 28.91180560639 100.0 -532.29857493285 0.0
432 171.98129128317 100.0 527.61803676701 0.0
433 -161.29696785186 100.0 47.560637029764 0.0
434 130.79594334679 100.0 -105.6853455224 0.0
435 121.72527954671 100.0 -251.78553437043 0.0
436 -79.020329741211 100.0 -150.24545882636 0.0
437 130.81973147427 100.0 107.97902167596 0.0
438 -209.37117606819 100.0 189.2682162738 0.0
439 130.18241954308 100.0 245.45093737267 0.0
440 169.46196414393 100.0 3.2446821211519 0.0
441 136.75284972491 100.0 -639.3552475667 0.0
442 -155.31242138566 100.0 -67.857823870029 0.0
443 562.73670421783 100.0 -335.70795475135 0.0
444 -651.35819077989 100.0 -101.72989471109 0.0
445 255.40274355752 100.0 -215.98133779796 0.0
446 -318.70393190086 100.0 101.69428029768 0.0
447 -537.12022699192 100.0 -109.98287150629 0.0
448 -648.76361882151 100.0 106.40443251114 0.0
449 537.98837105762 100.0 -103.03610919135 0.0
450 641.0536636906 100.0 -148.75649051189 0.0
451 366.14770562871 100.0 -200.71348996884 0.0
452 -415.24952542301 100.0 45.329353958005 0.0
453 -354.14128446052 100.0 161.77783072074 0.0
454 265.22338764572 100.0 -285.02260092369 0.0
455 -149.72952410512 100.0 -300.5845860619 0.0
456 -148.9113309465 100.0 301.07755837667 0.0
457 253.13795804852 100.0 219.05557168755 0.0
458 75.977525993893 100.0 -345.50190593452 0.0
459 -419.19454730814 100.0 -48.486463969573 0.0
460 405.71252854548 100.0 -115.58545662211 0.0
461 45.199929056633 100.0 466.58080464178 0.0
462 43.476142955698 100.0 -466.67217532707 0.0
463 -59.514782429407 100.0 -656.90257575705 0.0
464 -59.514782429413 100.0 656.90257575705 0.0
465 -220.02954628311 100.0 412.56021074564 0.0
466 -220.027985427 100.0 -412.56330048568 0.0
467 361.04024504581 100.0 296.91093045182 0.0
468 -10.80243158082 100.0 -269.5860321861 0.0
469 -13.254688698854 100.0 269.66455053043 0.0
470 131.81824191651 100.0 647.41136253864 0.0
471 -317.64035010305 100.0 -487.9806072013 0.0
472 -317.64035010306 100.0 487.9806072013 0.0
473 -102.22816511079 100.0 556.30248629923 0.0
474 -102.22816511079 100.0 -556.30248629923 0.0
475 479.87473254321 100.0 329.26635215585 0.0
476 548.1637936032 100.0 103.43498889313 0.0
477 314.08331816307 100.0 -460.18465806987 0.0
478 -466.5086164206 100.0 305.12310190401 0.0
479 -466.5086164206 100.0 -305.12310190401 0.0
480 298.94782167925 100.0 479.2050172628 0.0
481 -556.8083026066 100.0 124.58975253498 0.0
482 464.31868113619 100.0 -324.00714813477 0.0
483 -285.92252024694 100.0 -259.85176981306 0.0
484 363.56800352845 100.0 130.61180846588 0.0
485 122.40662743886 100.0 -567.84172665051 0.0
486 -233.34427187272 100.0 303.58016696671 0.0
487 -123.95239101131 100.0 357.38004821236 0.0
488 -123.95239101131 100.0 -357.38004821236 0.0
489 251.33960818511 100.0 283.73071896151 0.0
490 64.862474131664 100.0 339.60536925798 0.0
491 -223.07558353736 100.0 70.985020682724 0.0
492 178.9448827062 100.0 -144.15920840282 0.0
493 123.43985109866 100.0 569.01938793532 0.0
494 -15.956681443856 100.0 413.56963736234 0.0
495 -15.956681443853 100.0 -413.56963736234 0.0
496 -516.54296389673 100.0 -49.778257090999 0.0
497 -191.59566910381 100.0 -173.50020589626 0.0
498 243.37986028961 100.0 86.972192577526 0.0
499 557.26062032297 100.0 25.065299032296 0.0
500 -95.121795620172 100.0 241.81889402871 0.0
501 -95.12179562017 100.0 -241.81889402871 0.0
502 180.41093769816 100.0 186.98257297003 0.0
503 395.10126508794 100.0 -534.19740090575 0.0
504 -504.099173688 100.0 236.27854624182 0.0
505 -505.35131223669 100.0 -236.49255815499 0.0
506 313.06650825751 100.0 583.50100158067 0.0
507 375.27920912888 100.0 -411.05823185208 0.0
508 176.28072796287 100.0 304.87318731023 0.0
509 -568.75897611677 100.0 -342.51661433086 0.0
510 -569.2155396762 100.0 348.56394137116 0.0
511 -173.54377564997 100.0 -642.21164651788 0.0
512 -173.54377564997 100.0 642.21164651788 0.0
513 324.25794942046 100.0 -36.864816897415 0.0
514 -315.67142375139 100.0 -89.701800049957 0.0
515 657.5395333225 100.0 97.742106666659 0.0
516 405.33774493445 100.0 527.77613808504 0.0
517 407.99730024965 100.0 19.199101402493 0.0
518 -369.64949579973 100.0 -173.91634752148 0.0
519 177.54627552906 100.0 376.96970184663 0.0
520 -30.133830129416 100.0 151.49299425863 0.0
521 -126.57277708187 100.0 94.895634593889 0.0
522 80.599327302733 100.0 -136.1125289482 0.0
523 -19.154605688561 100.0 -157.26368745197 0.0
524 77.981280531298 100.0 137.21421390563 0.0
525 491.31230836142 100.0 448.76560741531 0.0
526 -282.16706179135 100.0 602.72592502922 0.0
527 -282.16706179134 100.0 -602.72592502922 0.0
528 602.14374668762 100.0 288.11213297911 0.0
529 -446.01654309688 100.0 496.02613292529 0.0
530 -446.01654309688 100.0 -496.02613292529 0.0
531 288.52523126511 100.0 -346.61319965223 0.0
532 233.43799547684 100.0 466.08997454839 0.0
533 -125.42328763345 100.0 -188.23940513404 0.0
534 187.90846339372 100.0 125.9017808178 0.0
535 -399.21961126601 100.0 209.98310304517 0.0
536 213.41098174423 100.0 -634.05101266097 0.0
537 72.897905177934 100.0 220.27586911354 0.0
538 92.606783576982 100.0 -427.47441724649 0.0
539 -248.90919774391 100.0 358.90389000751 0.0
540 -246.77724153627 100.0 -355.16367186575 0.0
541 363.83712772982 100.0 233.66970775081 0.0
542 216.4611347437 100.0 -536.54580014628 0.0
543 -406.40524543232 100.0 -413.43188800716 0.0
544 -406.4058306123 100.0 413.43084268234 0.0
545 533.61436931107 100.0 226.41139450376 0.0
546 495.8217513531 100.0 -148.10145992966 0.0
547 177.27657897607 100.0 -364.82141841907 0.0
548 -301.09198458862 100.0 268.1525875825 0.0
549 -600.00217615995 100.0 -294.62889476882 0.0
550 -224.81508355714 100.0 545.76353504176 0.0
551 -224.81508355713 100.0 -545.76353504177 0.0
552 416.47946101284 100.0 418.93041810471 0.0
553 -454.86394325589 100.0 115.69612605411 0.0
554 311.57504931282 100.0 -188.09528954817 0.0
555 -360.00832946701 100.0 54.516903070371 0.0
556 63.992572710424 100.0 665.73648799855 0.0
