# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
12 0 20 0 0 30 0 0 30.57917882 6.071409822
12 0 20 0 0 25.86876824 9.107114734 0 30.57917882 6.071409822
228 0 31.73753647 18.21422947 0 35.86876824 9.107114734 0 30.57917882 6.071409822
228 0 31.73753647 18.21422947 0 25.86876824 9.107114734 0 30.57917882 6.071409822
159 0 49.94073796 13.43376299 0 44.97036898 6.716881493 0 40.55942481 10.54933082
159 0 49.94073796 13.43376299 0 40.83913722 15.82399623 0 40.55942481 10.54933082
11 0 40 0 0 44.97036898 6.716881493 0 40.55942481 10.54933082
11 0 40 0 0 35.86876824 9.107114734 0 40.55942481 10.54933082
228 0 31.73753647 18.21422947 0 40.83913722 15.82399623 0 40.55942481 10.54933082
228 0 31.73753647 18.21422947 0 35.86876824 9.107114734 0 40.55942481 10.54933082
228 0 31.73753647 18.21422947 0 25.86876824 9.107114734 0 22.12618421 10.95174854
228 0 31.73753647 18.21422947 0 23.18927631 16.42762281 0 22.12618421 10.95174854
12 0 20 0 0 25.86876824 9.107114734 0 22.12618421 10.95174854
12 0 20 0 0 17.32050808 7.320508076 0 22.12618421 10.95174854
258 0 14.64101615 14.64101615 0 23.18927631 16.42762281 0 22.12618421 10.95174854
258 0 14.64101615 14.64101615 0 17.32050808 7.320508076 0 22.12618421 10.95174854
14 0 0 460 0 0 470 0 6.03798165 469.3878292
14 0 0 460 0 9.056972474 464.0817438 0 6.03798165 469.3878292
13 0 0 480 0 0 470 0 6.03798165 469.3878292
13 0 0 480 0 9.056972474 474.0817438 0 6.03798165 469.3878292
160 0 18.11394495 468.1634876 0 9.056972474 464.0817438 0 6.03798165 469.3878292
160 0 18.11394495 468.1634876 0 9.056972474 474.0817438 0 6.03798165 469.3878292
160 0 18.11394495 468.1634876 0 9.056972474 474.0817438 0 10.91832037 477.8408238
160 0 18.11394495 468.1634876 0 16.37748055 476.7612357 0 10.91832037 477.8408238
13 0 0 480 0 9.056972474 474.0817438 0 10.91832037 477.8408238
13 0 0 480 0 7.320508076 482.6794919 0 10.91832037 477.8408238
257 0 14.64101615 485.3589838 0 16.37748055 476.7612357 0 10.91832037 477.8408238
257 0 14.64101615 485.3589838 0 7.320508076 482.6794919 0 10.91832037 477.8408238
15 0 0 440 0 0 450 0 4.386624048 449.792655
15 0 0 440 0 6.579936072 444.6889825 0 4.386624048 449.792655
14 0 0 460 0 0 450 0 4.386624048 449.792655
14 0 0 460 0 6.579936072 454.6889825 0 4.386624048 449.792655
248 0 13.15987214 449.377965 0 6.579936072 444.6889825 0 4.386624048 449.792655
248 0 13.15987214 449.377965 0 6.579936072 454.6889825 0 4.386624048 449.792655
14 0 0 460 0 9.056972474 464.0817438 0 10.4246057 459.1804842
14 0 0 460 0 6.579936072 454.6889825 0 10.4246057 459.1804842
160 0 18.11394495 468.1634876 0 9.056972474 464.0817438 0 10.4246057 459.1804842
160 0 18.11394495 468.1634876 0 15.63690855 458.7707263 0 10.4246057 459.1804842
248 0 13.15987214 449.377965 0 6.579936072 454.6889825 0 10.4246057 459.1804842
248 0 13.15987214 449.377965 0 15.63690855 458.7707263 0 10.4246057 459.1804842
16 0 0 420 0 0 430 0 5.923620138 430.0613467
16 0 0 420 0 8.885430207 425.09202 0 5.923620138 430.0613467
15 0 0 440 0 0 430 0 5.923620138 430.0613467
15 0 0 440 0 8.885430207 435.09202 0 5.923620138 430.0613467
138 0 17.77086041 430.18404 0 8.885430207 425.09202 0 5.923620138 430.0613467
138 0 17.77086041 430.18404 0 8.885430207 435.09202 0 5.923620138 430.0613467
138 0 17.77086041 430.18404 0 8.885430207 435.09202 0 10.31024419 439.8540016
138 0 17.77086041 430.18404 0 15.46536628 439.7810025 0 10.31024419 439.8540016
15 0 0 440 0 8.885430207 435.09202 0 10.31024419 439.8540016
15 0 0 440 0 6.579936072 444.6889825 0 10.31024419 439.8540016
248 0 13.15987214 449.377965 0 15.46536628 439.7810025 0 10.31024419 439.8540016
248 0 13.15987214 449.377965 0 6.579936072 444.6889825 0 10.31024419 439.8540016
17 0 0 400 0 0 410 0 4.350417569 410
17 0 0 400 0 6.525626353 405 0 4.350417569 410
16 0 0 420 0 0 410 0 4.350417569 410
16 0 0 420 0 6.525626353 415 0 4.350417569 410
251 0 13.05125271 410 0 6.525626353 405 0 4.350417569 410
251 0 13.05125271 410 0 6.525626353 415 0 4.350417569 410
16 0 0 420 0 8.885430207 425.09202 0 10.27403771 420.0613467
16 0 0 420 0 6.525626353 415 0 10.27403771 420.0613467
138 0 17.77086041 430.18404 0 8.885430207 425.09202 0 10.27403771 420.0613467
138 0 17.77086041 430.18404 0 15.41105656 420.09202 0 10.27403771 420.0613467
251 0 13.05125271 410 0 6.525626353 415 0 10.27403771 420.0613467
251 0 13.05125271 410 0 15.41105656 420.09202 0 10.27403771 420.0613467
18 0 0 380 0 0 390 0 6.224175749 390.7212682
18 0 0 380 0 9.336263624 386.0819022 0 6.224175749 390.7212682
17 0 0 400 0 0 390 0 6.224175749 390.7212682
17 0 0 400 0 9.336263624 396.0819022 0 6.224175749 390.7212682
139 0 18.67252725 392.1638045 0 9.336263624 386.0819022 0 6.224175749 390.7212682
139 0 18.67252725 392.1638045 0 9.336263624 396.0819022 0 6.224175749 390.7212682
139 0 18.67252725 392.1638045 0 9.336263624 396.0819022 0 10.57459332 400.7212682
139 0 18.67252725 392.1638045 0 15.86188998 401.0819022 0 10.57459332 400.7212682
17 0 0 400 0 9.336263624 396.0819022 0 10.57459332 400.7212682
17 0 0 400 0 6.525626353 405 0 10.57459332 400.7212682
251 0 13.05125271 410 0 15.86188998 401.0819022 0 10.57459332 400.7212682
251 0 13.05125271 410 0 6.525626353 405 0 10.57459332 400.7212682
19 0 0 360 0 0 370 0 5.397721467 369.957741
19 0 0 360 0 8.096582201 364.9366115 0 5.397721467 369.957741
18 0 0 380 0 0 370 0 5.397721467 369.957741
18 0 0 380 0 8.096582201 374.9366115 0 5.397721467 369.957741
231 0 16.1931644 369.8732231 0 8.096582201 364.9366115 0 5.397721467 369.957741
231 0 16.1931644 369.8732231 0 8.096582201 374.9366115 0 5.397721467 369.957741
18 0 0 380 0 9.336263624 386.0819022 0 11.62189722 380.6790092
18 0 0 380 0 8.096582201 374.9366115 0 11.62189722 380.6790092
139 0 18.67252725 392.1638045 0 9.336263624 386.0819022 0 11.62189722 380.6790092
139 0 18.67252725 392.1638045 0 17.43284582 381.0185138 0 11.62189722 380.6790092
231 0 16.1931644 369.8732231 0 8.096582201 374.9366115 0 11.62189722 380.6790092
231 0 16.1931644 369.8732231 0 17.43284582 381.0185138 0 11.62189722 380.6790092
20 0 0 340 0 0 350 0 5.316672545 350.0064852
20 0 0 340 0 7.975008817 345.0097278 0 5.316672545 350.0064852
19 0 0 360 0 0 350 0 5.316672545 350.0064852
19 0 0 360 0 7.975008817 355.0097278 0 5.316672545 350.0064852
140 0 15.95001763 350.0194557 0 7.975008817 345.0097278 0 5.316672545 350.0064852
140 0 15.95001763 350.0194557 0 7.975008817 355.0097278 0 5.316672545 350.0064852
140 0 15.95001763 350.0194557 0 7.975008817 355.0097278 0 10.71439401 359.9642263
140 0 15.95001763 350.0194557 0 16.07159102 359.9463394 0 10.71439401 359.9642263
19 0 0 360 0 7.975008817 355.0097278 0 10.71439401 359.9642263
19 0 0 360 0 8.096582201 364.9366115 0 10.71439401 359.9642263
231 0 16.1931644 369.8732231 0 16.07159102 359.9463394 0 10.71439401 359.9642263
231 0 16.1931644 369.8732231 0 8.096582201 364.9366115 0 10.71439401 359.9642263
21 0 0 320 0 0 330 0 5.623459072 330.0005515
21 0 0 320 0 8.435188609 325.0008272 0 5.623459072 330.0005515
20 0 0 340 0 0 330 0 5.623459072 330.0005515
20 0 0 340 0 8.435188609 335.0008272 0 5.623459072 330.0005515
210 0 16.87037722 330.0016544 0 8.435188609 325.0008272 0 5.623459072 330.0005515
210 0 16.87037722 330.0016544 0 8.435188609 335.0008272 0 5.623459072 330.0005515
20 0 0 340 0 7.975008817 345.0097278 0 10.94013162 340.0070367
20 0 0 340 0 8.435188609 335.0008272 0 10.94013162 340.0070367
140 0 15.95001763 350.0194557 0 7.975008817 345.0097278 0 10.94013162 340.0070367
140 0 15.95001763 350.0194557 0 16.41019743 340.010555 0 10.94013162 340.0070367
210 0 16.87037722 330.0016544 0 8.435188609 335.0008272 0 10.94013162 340.0070367
210 0 16.87037722 330.0016544 0 16.41019743 340.010555 0 10.94013162 340.0070367
22 0 0 300 0 0 310 0 5.773502692 310
22 0 0 300 0 8.660254038 305 0 5.773502692 310
21 0 0 320 0 0 310 0 5.773502692 310
21 0 0 320 0 8.660254038 315 0 5.773502692 310
141 0 17.32050808 310 0 8.660254038 305 0 5.773502692 310
141 0 17.32050808 310 0 8.660254038 315 0 5.773502692 310
141 0 17.32050808 310 0 8.660254038 315 0 11.39696176 320.0005515
141 0 17.32050808 310 0 17.09544265 320.0008272 0 11.39696176 320.0005515
21 0 0 320 0 8.660254038 315 0 11.39696176 320.0005515
21 0 0 320 0 8.435188609 325.0008272 0 11.39696176 320.0005515
210 0 16.87037722 330.0016544 0 17.09544265 320.0008272 0 11.39696176 320.0005515
210 0 16.87037722 330.0016544 0 8.435188609 325.0008272 0 11.39696176 320.0005515
23 0 0 280 0 0 290 0 5.773502692 290
23 0 0 280 0 8.660254038 285 0 5.773502692 290
22 0 0 300 0 0 290 0 5.773502692 290
22 0 0 300 0 8.660254038 295 0 5.773502692 290
211 0 17.32050808 290 0 8.660254038 285 0 5.773502692 290
211 0 17.32050808 290 0 8.660254038 295 0 5.773502692 290
22 0 0 300 0 8.660254038 305 0 11.54700538 300
22 0 0 300 0 8.660254038 295 0 11.54700538 300
141 0 17.32050808 310 0 8.660254038 305 0 11.54700538 300
141 0 17.32050808 310 0 17.32050808 300 0 11.54700538 300
211 0 17.32050808 290 0 8.660254038 295 0 11.54700538 300
211 0 17.32050808 290 0 17.32050808 300 0 11.54700538 300
24 0 0 260 0 0 270 0 5.773502692 270
24 0 0 260 0 8.660254038 265 0 5.773502692 270
23 0 0 280 0 0 270 0 5.773502692 270
23 0 0 280 0 8.660254038 275 0 5.773502692 270
142 0 17.32050808 270 0 8.660254038 265 0 5.773502692 270
142 0 17.32050808 270 0 8.660254038 275 0 5.773502692 270
142 0 17.32050808 270 0 8.660254038 275 0 11.54700538 280
142 0 17.32050808 270 0 17.32050808 280 0 11.54700538 280
23 0 0 280 0 8.660254038 275 0 11.54700538 280
23 0 0 280 0 8.660254038 285 0 11.54700538 280
211 0 17.32050808 290 0 17.32050808 280 0 11.54700538 280
211 0 17.32050808 290 0 8.660254038 285 0 11.54700538 280
25 0 0 240 0 0 250 0 5.773502692 250
25 0 0 240 0 8.660254038 245 0 5.773502692 250
24 0 0 260 0 0 250 0 5.773502692 250
24 0 0 260 0 8.660254038 255 0 5.773502692 250
212 0 17.32050808 250 0 8.660254038 245 0 5.773502692 250
212 0 17.32050808 250 0 8.660254038 255 0 5.773502692 250
24 0 0 260 0 8.660254038 265 0 11.54700538 260
24 0 0 260 0 8.660254038 255 0 11.54700538 260
142 0 17.32050808 270 0 8.660254038 265 0 11.54700538 260
142 0 17.32050808 270 0 17.32050808 260 0 11.54700538 260
212 0 17.32050808 250 0 8.660254038 255 0 11.54700538 260
212 0 17.32050808 250 0 17.32050808 260 0 11.54700538 260
26 0 0 220 0 0 230 0 5.773502692 230
26 0 0 220 0 8.660254038 225 0 5.773502692 230
25 0 0 240 0 0 230 0 5.773502692 230
25 0 0 240 0 8.660254038 235 0 5.773502692 230
143 0 17.32050808 230 0 8.660254038 225 0 5.773502692 230
143 0 17.32050808 230 0 8.660254038 235 0 5.773502692 230
143 0 17.32050808 230 0 8.660254038 235 0 11.54700538 240
143 0 17.32050808 230 0 17.32050808 240 0 11.54700538 240
25 0 0 240 0 8.660254038 235 0 11.54700538 240
25 0 0 240 0 8.660254038 245 0 11.54700538 240
212 0 17.32050808 250 0 17.32050808 240 0 11.54700538 240
212 0 17.32050808 250 0 8.660254038 245 0 11.54700538 240
27 0 0 200 0 0 210 0 5.773502692 210
27 0 0 200 0 8.660254038 205 0 5.773502692 210
26 0 0 220 0 0 210 0 5.773502692 210
26 0 0 220 0 8.660254038 215 0 5.773502692 210
213 0 17.32050808 210 0 8.660254038 205 0 5.773502692 210
213 0 17.32050808 210 0 8.660254038 215 0 5.773502692 210
26 0 0 220 0 8.660254038 225 0 11.54700538 220
26 0 0 220 0 8.660254038 215 0 11.54700538 220
143 0 17.32050808 230 0 8.660254038 225 0 11.54700538 220
143 0 17.32050808 230 0 17.32050808 220 0 11.54700538 220
213 0 17.32050808 210 0 8.660254038 215 0 11.54700538 220
213 0 17.32050808 210 0 17.32050808 220 0 11.54700538 220
28 0 0 180 0 0 190 0 5.773502692 190
28 0 0 180 0 8.660254038 185 0 5.773502692 190
27 0 0 200 0 0 190 0 5.773502692 190
27 0 0 200 0 8.660254038 195 0 5.773502692 190
144 0 17.32050808 190 0 8.660254038 185 0 5.773502692 190
144 0 17.32050808 190 0 8.660254038 195 0 5.773502692 190
144 0 17.32050808 190 0 8.660254038 195 0 11.54700538 200
144 0 17.32050808 190 0 17.32050808 200 0 11.54700538 200
27 0 0 200 0 8.660254038 195 0 11.54700538 200
27 0 0 200 0 8.660254038 205 0 11.54700538 200
213 0 17.32050808 210 0 17.32050808 200 0 11.54700538 200
213 0 17.32050808 210 0 8.660254038 205 0 11.54700538 200
29 0 0 160 0 0 170 0 5.773502692 170
29 0 0 160 0 8.660254038 165 0 5.773502692 170
28 0 0 180 0 0 170 0 5.773502692 170
28 0 0 180 0 8.660254038 175 0 5.773502692 170
214 0 17.32050808 170 0 8.660254038 165 0 5.773502692 170
214 0 17.32050808 170 0 8.660254038 175 0 5.773502692 170
28 0 0 180 0 8.660254038 185 0 11.54700538 180
28 0 0 180 0 8.660254038 175 0 11.54700538 180
144 0 17.32050808 190 0 8.660254038 185 0 11.54700538 180
144 0 17.32050808 190 0 17.32050808 180 0 11.54700538 180
214 0 17.32050808 170 0 8.660254038 175 0 11.54700538 180
214 0 17.32050808 170 0 17.32050808 180 0 11.54700538 180
30 0 0 140 0 0 150 0 5.773502692 150
30 0 0 140 0 8.660254038 145 0 5.773502692 150
29 0 0 160 0 0 150 0 5.773502692 150
29 0 0 160 0 8.660254038 155 0 5.773502692 150
145 0 17.32050808 150 0 8.660254038 145 0 5.773502692 150
145 0 17.32050808 150 0 8.660254038 155 0 5.773502692 150
145 0 17.32050808 150 0 8.660254038 155 0 11.54700538 160
145 0 17.32050808 150 0 17.32050808 160 0 11.54700538 160
29 0 0 160 0 8.660254038 155 0 11.54700538 160
29 0 0 160 0 8.660254038 165 0 11.54700538 160
214 0 17.32050808 170 0 17.32050808 160 0 11.54700538 160
214 0 17.32050808 170 0 8.660254038 165 0 11.54700538 160
31 0 0 120 0 0 130 0 5.773502692 130
31 0 0 120 0 8.660254038 125 0 5.773502692 130
30 0 0 140 0 0 130 0 5.773502692 130
30 0 0 140 0 8.660254038 135 0 5.773502692 130
215 0 17.32050808 130 0 8.660254038 125 0 5.773502692 130
215 0 17.32050808 130 0 8.660254038 135 0 5.773502692 130
30 0 0 140 0 8.660254038 145 0 11.54700538 140
30 0 0 140 0 8.660254038 135 0 11.54700538 140
145 0 17.32050808 150 0 8.660254038 145 0 11.54700538 140
145 0 17.32050808 150 0 17.32050808 140 0 11.54700538 140
215 0 17.32050808 130 0 8.660254038 135 0 11.54700538 140
215 0 17.32050808 130 0 17.32050808 140 0 11.54700538 140
32 0 0 100 0 0 110 0 5.773502692 110
32 0 0 100 0 8.660254038 105 0 5.773502692 110
31 0 0 120 0 0 110 0 5.773502692 110
31 0 0 120 0 8.660254038 115 0 5.773502692 110
146 0 17.32050808 110 0 8.660254038 105 0 5.773502692 110
146 0 17.32050808 110 0 8.660254038 115 0 5.773502692 110
146 0 17.32050808 110 0 8.660254038 115 0 11.54700538 120
146 0 17.32050808 110 0 17.32050808 120 0 11.54700538 120
31 0 0 120 0 8.660254038 115 0 11.54700538 120
31 0 0 120 0 8.660254038 125 0 11.54700538 120
215 0 17.32050808 130 0 17.32050808 120 0 11.54700538 120
215 0 17.32050808 130 0 8.660254038 125 0 11.54700538 120
33 0 0 80 0 0 90 0 5.684346186 89.99461193
33 0 0 80 0 8.52651928 84.99191789 0 5.684346186 89.99461193
32 0 0 100 0 0 90 0 5.684346186 89.99461193
32 0 0 100 0 8.52651928 94.99191789 0 5.684346186 89.99461193
216 0 17.05303856 89.98383578 0 8.52651928 84.99191789 0 5.684346186 89.99461193
216 0 17.05303856 89.98383578 0 8.52651928 94.99191789 0 5.684346186 89.99461193
32 0 0 100 0 8.660254038 105 0 11.45784888 99.99461193
32 0 0 100 0 8.52651928 94.99191789 0 11.45784888 99.99461193
146 0 17.32050808 110 0 8.660254038 105 0 11.45784888 99.99461193
146 0 17.32050808 110 0 17.18677332 99.99191789 0 11.45784888 99.99461193
216 0 17.05303856 89.98383578 0 8.52651928 94.99191789 0 11.45784888 99.99461193
216 0 17.05303856 89.98383578 0 17.18677332 99.99191789 0 11.45784888 99.99461193
34 0 0 60 0 0 70 0 5.613312805 69.91129073
34 0 0 60 0 8.419969208 64.8669361 0 5.613312805 69.91129073
33 0 0 80 0 0 70 0 5.613312805 69.91129073
33 0 0 80 0 8.419969208 74.8669361 0 5.613312805 69.91129073
147 0 16.83993842 69.7338722 0 8.419969208 64.8669361 0 5.613312805 69.91129073
147 0 16.83993842 69.7338722 0 8.419969208 74.8669361 0 5.613312805 69.91129073
147 0 16.83993842 69.7338722 0 8.419969208 74.8669361 0 11.29765899 79.90590266
147 0 16.83993842 69.7338722 0 16.94648849 79.85885399 0 11.29765899 79.90590266
33 0 0 80 0 8.419969208 74.8669361 0 11.29765899 79.90590266
33 0 0 80 0 8.52651928 84.99191789 0 11.29765899 79.90590266
216 0 17.05303856 89.98383578 0 16.94648849 79.85885399 0 11.29765899 79.90590266
216 0 17.05303856 89.98383578 0 8.52651928 84.99191789 0 11.29765899 79.90590266
35 0 0 40 0 0 50 0 5.674195438 49.90121404
35 0 0 40 0 8.511293157 44.85182107 0 5.674195438 49.90121404
34 0 0 60 0 0 50 0 5.674195438 49.90121404
34 0 0 60 0 8.511293157 54.85182107 0 5.674195438 49.90121404
217 0 17.02258631 49.70364213 0 8.511293157 44.85182107 0 5.674195438 49.90121404
217 0 17.02258631 49.70364213 0 8.511293157 54.85182107 0 5.674195438 49.90121404
34 0 0 60 0 8.419969208 64.8669361 0 11.28750824 59.81250478
34 0 0 60 0 8.511293157 54.85182107 0 11.28750824 59.81250478
147 0 16.83993842 69.7338722 0 8.419969208 64.8669361 0 11.28750824 59.81250478
147 0 16.83993842 69.7338722 0 16.93126236 59.71875717 0 11.28750824 59.81250478
217 0 17.02258631 49.70364213 0 8.511293157 54.85182107 0 11.28750824 59.81250478
217 0 17.02258631 49.70364213 0 16.93126236 59.71875717 0 11.28750824 59.81250478
36 0 0 20 0 0 30 0 5.645146967 30.02824913
36 0 0 20 0 8.467720451 25.04237369 0 5.645146967 30.02824913
35 0 0 40 0 0 30 0 5.645146967 30.02824913
35 0 0 40 0 8.467720451 35.04237369 0 5.645146967 30.02824913
161 0 16.9354409 30.08474739 0 8.467720451 25.04237369 0 5.645146967 30.02824913
161 0 16.9354409 30.08474739 0 8.467720451 35.04237369 0 5.645146967 30.02824913
161 0 16.9354409 30.08474739 0 8.467720451 35.04237369 0 11.3193424 39.92946317
161 0 16.9354409 30.08474739 0 16.97901361 39.89419476 0 11.3193424 39.92946317
35 0 0 40 0 8.467720451 35.04237369 0 11.3193424 39.92946317
35 0 0 40 0 8.511293157 44.85182107 0 11.3193424 39.92946317
217 0 17.02258631 49.70364213 0 16.97901361 39.89419476 0 11.3193424 39.92946317
217 0 17.02258631 49.70364213 0 8.511293157 44.85182107 0 11.3193424 39.92946317
36 0 0 20 0 8.467720451 25.04237369 0 10.52548568 21.57525451
36 0 0 20 0 7.320508076 17.32050808 0 10.52548568 21.57525451
161 0 16.9354409 30.08474739 0 8.467720451 25.04237369 0 10.52548568 21.57525451
161 0 16.9354409 30.08474739 0 15.78822853 22.36288177 0 10.52548568 21.57525451
258 0 14.64101615 14.64101615 0 7.320508076 17.32050808 0 10.52548568 21.57525451
258 0 14.64101615 14.64101615 0 15.78822853 22.36288177 0 10.52548568 21.57525451
38 0 60 500 0 70 500 0 69.97506032 494.3567637
38 0 60 500 0 64.96259048 491.5351456 0 69.97506032 494.3567637
37 0 80 500 0 70 500 0 69.97506032 494.3567637
37 0 80 500 0 74.96259048 491.5351456 0 69.97506032 494.3567637
162 0 69.92518096 483.0702912 0 64.96259048 491.5351456 0 69.97506032 494.3567637
162 0 69.92518096 483.0702912 0 74.96259048 491.5351456 0 69.97506032 494.3567637
162 0 69.92518096 483.0702912 0 74.96259048 491.5351456 0 78.42805494 489.476425
162 0 69.92518096 483.0702912 0 77.64208241 484.2146375 0 78.42805494 489.476425
37 0 80 500 0 74.96259048 491.5351456 0 78.42805494 489.476425
37 0 80 500 0 82.67949192 492.6794919 0 78.42805494 489.476425
259 0 85.35898385 485.3589838 0 77.64208241 484.2146375 0 78.42805494 489.476425
259 0 85.35898385 485.3589838 0 82.67949192 492.6794919 0 78.42805494 489.476425
39 0 40 500 0 50 500 0 50.05448678 494.2579553
39 0 40 500 0 45.08173018 491.3869329 0 50.05448678 494.2579553
38 0 60 500 0 50 500 0 50.05448678 494.2579553
38 0 60 500 0 55.08173018 491.3869329 0 50.05448678 494.2579553
158 0 50.16346035 482.7738658 0 45.08173018 491.3869329 0 50.05448678 494.2579553
158 0 50.16346035 482.7738658 0 55.08173018 491.3869329 0 50.05448678 494.2579553
158 0 50.16346035 482.7738658 0 55.08173018 491.3869329 0 60.02954711 488.614719
158 0 50.16346035 482.7738658 0 60.04432066 482.9220785 0 60.02954711 488.614719
38 0 60 500 0 55.08173018 491.3869329 0 60.02954711 488.614719
38 0 60 500 0 64.96259048 491.5351456 0 60.02954711 488.614719
