# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]

# Number of Nodes: 1271
# Number of Aggregates: 627
177 0.0 48.825185872158 20.421966159702 0.0
178 0.0 48.939154707257 481.0030077451 0.0
179 0.0 46.168542273434 451.2368901849 0.0
180 0.0 80.730891719745 450.8152866242 0.0
181 0.0 78.779761904762 478.77976190476 0.0
182 0.0 13.850594689065 89.937809754545 0.0
183 0.0 46.908452465846 110.46502646831 0.0
184 0.0 48.154626100302 73.720503394639 0.0
185 0.0 16.961264070639 48.118079303342 0.0
186 0.0 80.559829483458 91.484284756968 0.0
187 0.0 82.110987960334 410.01395025723 0.0
188 0.0 82.097475267365 210.00709589668 0.0
189 0.0 82.097475267365 349.99290410332 0.0
190 0.0 82.097475267365 289.99290410332 0.0
191 0.0 51.091411226692 409.55162799933 0.0
192 0.0 50.377341656176 348.66770020112 0.0
193 0.0 50.377341656176 288.66770020112 0.0
194 0.0 50.377341656176 211.33229979888 0.0
195 0.0 50.95554286288 151.6580778094 0.0
196 0.0 18.290563642132 349.86417936348 0.0
197 0.0 18.290563642132 289.86417936348 0.0
198 0.0 18.096464704806 229.82409904892 0.0
199 0.0 17.892117002477 170.14425807158 0.0
200 0.0 17.751898261446 389.10388837262 0.0
201 0.0 18.236853213331 330.01164820399 0.0
202 0.0 18.162995219694 270.01164820399 0.0
203 0.0 18.333987140671 209.96679642341 0.0
204 0.0 83.135034563571 148.7085059206 0.0
205 0.0 49.477630314102 229.43847745201 0.0
206 0.0 50.069471227175 169.30828562676 0.0
207 0.0 49.979394985831 389.73032400792 0.0
208 0.0 49.991194266789 330.52402640207 0.0
209 0.0 49.477630314102 270.56152254799 0.0
210 0.0 81.916784579033 389.51472067914 0.0
211 0.0 81.915175925108 329.51221518463 0.0
212 0.0 82.59457612082 270.24588463107 0.0
213 0.0 82.59457612082 229.75411536893 0.0
214 0.0 82.410322855793 171.35277088425 0.0
215 0.0 64.048475555641 445.43419719764 0.0
216 0.0 59.048265970471 91.304752621374 0.0
217 0.0 18.414914772727 481.58508522727 0.0
218 0.0 85.278860569715 70.0 0.0
219 0.0 15.10414855081 453.59200165563 0.0
220 0.0 14.93024926992 153.33216179031 0.0
221 0.0 35.383314028619 295.66138053782 0.0
222 0.0 35.383314028619 355.66138053782 0.0
223 0.0 35.391998728327 204.30481461956 0.0
224 0.0 83.291666666667 16.708333333333 0.0
225 0.0 16.708333333333 16.708333333333 0.0
226 0.0 83.11286059923 115.85108702307 0.0
227 0.0 35.060639039877 175.44551947422 0.0
228 0.0 34.43749990318 264.1146341504 0.0
229 0.0 34.424193800203 235.85251530019 0.0
230 0.0 35.295342464981 324.06213954611 0.0
231 0.0 34.968757117243 384.17365310945 0.0
232 0.0 65.941284604396 416.06293313559 0.0
233 0.0 65.092104410823 295.55542700695 0.0
234 0.0 65.092104410823 355.55542700695 0.0
235 0.0 65.092104410823 204.44457299305 0.0
236 0.0 64.976376939088 383.67231508347 0.0
237 0.0 64.978415064494 323.8305544634 0.0
238 0.0 65.451578170189 259.70461748217 0.0
239 0.0 65.564045908294 239.90764326743 0.0
240 0.0 65.252803528841 176.53250862918 0.0
241 0.0 15.648903810836 405.07496301199 0.0
242 0.0 61.157664952334 59.931254737499 0.0
243 0.0 65.133358177839 141.24906935466 0.0
244 0.0 37.704546414578 41.691508879226 0.0
245 0.0 33.312264054522 485.35105735333 0.0
246 0.0 56.893477140765 43.114628237937 0.0
247 0.0 84.017967129455 38.481861780282 0.0
248 0.0 64.2018512541 122.13470337044 0.0
249 0.0 15.128242787037 124.96483993542 0.0
250 0.0 13.729715524571 433.6355404395 0.0
251 0.0 15.088734637933 70.059146441017 0.0
252 0.0 38.453488615095 419.4422947502 0.0
253 0.0 68.673370507765 13.176059898607 0.0
254 0.0 32.009114583333 13.44921875 0.0
255 0.0 12.283645967421 30.733485704728 0.0
256 0.0 14.416975578184 108.19742990532 0.0
257 0.0 64.578473113243 485.13181875533 0.0
258 0.0 34.903442065266 127.6178503712 0.0
259 0.0 85.692268761457 465.21175497436 0.0
260 0.0 38.641131110342 141.66403324203 0.0
261 0.0 47.202724264258 466.13122704863 0.0
262 0.0 29.375 79.964275608375 0.0
263 0.0 29.201186295319 99.180405189986 0.0
264 0.0 89.830176516606 130.0 0.0
265 0.0 12.973694159774 468.612207671 0.0
266 0.0 89.69494047619 489.69494047619 0.0
267 52.389916470309 0.0 446.9893278539 0.0
268 50.248664844786 0.0 390.2249768755 0.0
269 50.248664844786 0.0 330.2249768755 0.0
270 50.248664844786 0.0 270.2249768755 0.0
271 50.248664844786 0.0 210.2249768755 0.0
272 50.248664844786 0.0 150.2249768755 0.0
273 50.0 0.0 90.0 0.0
274 50.0 0.0 45.103025841134 0.0
275 33.652249696025 0.0 423.41077835709 0.0
276 34.0 0.0 360.0 0.0
277 34.0 0.0 300.0 0.0
278 34.0 0.0 240.0 0.0
279 34.0 0.0 180.0 0.0
280 34.343973092194 0.0 120.47058932107 0.0
281 66.258794072305 0.0 419.81094460656 0.0
282 66.201481569336 0.0 360.54864930146 0.0
283 66.201481569336 0.0 300.54864930146 0.0
284 66.201481569336 0.0 240.54864930146 0.0
285 66.201481569336 0.0 180.54864930146 0.0
286 67.0 0.0 121.66666666667 0.0
287 70.504931441858 0.0 66.490031051387 0.0
288 29.495068558142 0.0 66.490031051387 0.0
289 71.25 0.0 471.25 0.0
290 30.20033643739 0.0 472.95516172936 0.0
291 25.67439940508 0.0 27.644595916215 0.0
292 74.32560059492 0.0 27.644595916215 0.0
293 24.0 0.0 390.0 0.0
294 24.0 0.0 330.0 0.0
295 24.0 0.0 270.0 0.0
296 24.0 0.0 210.0 0.0
297 24.0 0.0 150.0 0.0
298 76.535558716453 0.0 390.10984309272 0.0
299 76.535558716453 0.0 330.10984309272 0.0
300 76.535558716453 0.0 270.10984309272 0.0
301 76.535558716453 0.0 210.10984309272 0.0
302 76.535558716453 0.0 150.10984309272 0.0
303 75.534124356144 0.0 92.329378219279 0.0
304 24.465875643856 0.0 92.329378219279 0.0
305 24.435075167203 0.0 442.4943936447 0.0
306 75.208333333333 0.0 446.04166666667 0.0
307 50.0 0.0 15.044310117948 0.0
308 49.152643209586 0.0 479.82355037923 0.0
309 20.097056328156 0.0 47.32023388886 0.0
310 79.902943671844 0.0 47.32023388886 0.0
311 50.0 0.0 66.988832610105 0.0
312 82.204218154741 0.0 410.04372484387 0.0
313 82.097475267365 0.0 230.00709589668 0.0
314 82.097475267365 0.0 170.00709589668 0.0
315 82.097475267365 0.0 350.00709589668 0.0
316 82.097475267365 0.0 290.00709589668 0.0
317 50.328935356008 0.0 411.77781207591 0.0
318 50.377341656176 0.0 351.33229979888 0.0
319 50.377341656176 0.0 291.33229979888 0.0
320 50.377341656176 0.0 231.33229979888 0.0
321 50.377341656176 0.0 171.33229979888 0.0
322 50.636903041776 0.0 112.05843982119 0.0
323 18.162056782483 0.0 410.07854914113 0.0
324 18.290563642132 0.0 350.13582063652 0.0
325 18.290563642132 0.0 290.13582063652 0.0
326 18.290563642132 0.0 230.13582063652 0.0
327 18.290563642132 0.0 170.13582063652 0.0
328 18.236853213331 0.0 369.98835179601 0.0
329 18.236853213331 0.0 309.98835179601 0.0
330 18.236853213331 0.0 249.98835179601 0.0
331 18.236853213331 0.0 189.98835179601 0.0
332 18.124163862148 0.0 130.07340061467 0.0
333 83.050865605499 0.0 108.89713323855 0.0
334 17.612562224675 0.0 108.15899180512 0.0
335 50.954341895435 0.0 429.77375634362 0.0
336 49.991194266789 0.0 369.47597359793 0.0
337 49.991194266789 0.0 309.47597359793 0.0
338 49.991194266789 0.0 249.47597359793 0.0
339 49.991194266789 0.0 189.47597359793 0.0
340 50.224869751532 0.0 129.86176471602 0.0
341 81.915175925108 0.0 370.48778481537 0.0
342 81.915175925108 0.0 310.48778481537 0.0
343 81.915175925108 0.0 250.48778481537 0.0
344 81.915175925108 0.0 190.48778481537 0.0
345 82.287929694419 0.0 130.99944278539 0.0
346 82.571562566992 0.0 429.1060453525 0.0
347 15.249876329142 0.0 427.19674422858 0.0
348 35.383314028619 0.0 284.33861946218 0.0
349 35.278381335861 0.0 405.09842328993 0.0
350 35.383314028619 0.0 344.33861946218 0.0
351 35.383314028619 0.0 224.33861946218 0.0
352 35.383314028619 0.0 164.33861946218 0.0
353 16.545536256781 0.0 459.75131259424 0.0
354 83.291666666667 0.0 483.29166666667 0.0
355 16.708333333333 0.0 483.29166666667 0.0
356 35.295342464981 0.0 315.93786045389 0.0
357 35.295342464981 0.0 375.93786045389 0.0
358 35.388334310132 0.0 136.12614630545 0.0
359 35.295342464981 0.0 255.93786045389 0.0
360 35.295342464981 0.0 195.93786045389 0.0
361 80.681083924669 0.0 78.860942856736 0.0
362 19.318916075331 0.0 78.860942856736 0.0
363 65.092104410823 0.0 344.44457299305 0.0
364 65.092104410823 0.0 224.44457299305 0.0
365 65.092104410823 0.0 164.44457299305 0.0
366 65.115234228859 0.0 404.39346029891 0.0
367 65.092104410823 0.0 284.44457299305 0.0
368 83.526751531394 0.0 460.26280946912 0.0
369 65.259404601438 0.0 136.57253882726 0.0
370 64.978415064494 0.0 196.1694455366 0.0
371 64.978415064494 0.0 256.1694455366 0.0
372 64.978415064494 0.0 376.1694455366 0.0
373 64.978415064494 0.0 316.1694455366 0.0
374 84.192543646129 0.0 15.807456353871 0.0
375 15.807456353871 0.0 15.807456353871 0.0
376 35.801573825253 0.0 102.73743710986 0.0
377 36.633065388693 0.0 52.03726853323 0.0
378 63.366934611307 0.0 52.03726853323 0.0
379 56.576637763123 0.0 462.39355876308 0.0
380 38.359509030691 0.0 457.82485309017 0.0
381 65.423524890615 0.0 102.39909397224 0.0
382 65.357277435548 0.0 82.844713118291 0.0
383 34.846905683764 0.0 82.901103641228 0.0
384 31.212262596062 0.0 487.21407575505 0.0
385 68.73886197525 0.0 486.87304340918 0.0
386 30.816835286925 0.0 12.362097020511 0.0
387 69.183164713075 0.0 12.362097020511 0.0
388 87.637902979489 0.0 30.816835286925 0.0
389 12.362097020511 0.0 30.816835286925 0.0
390 86.217791807674 0.0 66.534241559397 0.0
391 13.782208192326 0.0 66.534241559397 0.0
392 65.476589667675 0.0 434.34434816465 0.0
393 58.947334864398 0.0 32.770833333333 0.0
394 41.052665135602 0.0 32.770833333333 0.0
395 39.958218451933 0.0 440.0986218579 0.0
396 11.097926324262 0.0 90.925247929807 0.0
397 89.130181700689 0.0 90.808923401669 0.0
398 100.0 52.389916470309 446.9893278539 0.0
399 100.0 50.248664844786 390.2249768755 0.0
400 100.0 50.248664844786 330.2249768755 0.0
401 100.0 50.248664844786 270.2249768755 0.0
402 100.0 50.248664844786 210.2249768755 0.0
403 100.0 50.248664844786 150.2249768755 0.0
404 100.0 50.0 90.0 0.0
405 100.0 50.0 45.103025841134 0.0
406 100.0 33.652249696025 423.41077835709 0.0
407 100.0 34.0 360.0 0.0
408 100.0 34.0 300.0 0.0
409 100.0 34.0 240.0 0.0
410 100.0 34.0 180.0 0.0
411 100.0 34.343973092194 120.47058932107 0.0
412 100.0 66.258794072305 419.81094460656 0.0
413 100.0 66.201481569336 360.54864930146 0.0
414 100.0 66.201481569336 300.54864930146 0.0
415 100.0 66.201481569336 240.54864930146 0.0
416 100.0 66.201481569336 180.54864930146 0.0
417 100.0 67.0 121.66666666667 0.0
418 100.0 70.504931441858 66.490031051387 0.0
419 100.0 29.495068558142 66.490031051387 0.0
420 100.0 71.25 471.25 0.0
421 100.0 30.20033643739 472.95516172936 0.0
422 100.0 25.67439940508 27.644595916215 0.0
423 100.0 74.32560059492 27.644595916215 0.0
424 100.0 24.0 390.0 0.0
425 100.0 24.0 330.0 0.0
426 100.0 24.0 270.0 0.0
427 100.0 24.0 210.0 0.0
428 100.0 24.0 150.0 0.0
429 100.0 76.535558716453 390.10984309272 0.0
430 100.0 76.535558716453 330.10984309272 0.0
431 100.0 76.535558716453 270.10984309272 0.0
432 100.0 76.535558716453 210.10984309272 0.0
433 100.0 76.535558716453 150.10984309272 0.0
434 100.0 75.534124356144 92.329378219279 0.0
435 100.0 24.465875643856 92.329378219279 0.0
436 100.0 24.435075167203 442.4943936447 0.0
437 100.0 75.208333333333 446.04166666667 0.0
438 100.0 50.0 15.044310117948 0.0
439 100.0 49.152643209586 479.82355037923 0.0
440 100.0 20.097056328156 47.32023388886 0.0
441 100.0 79.902943671844 47.32023388886 0.0
442 100.0 50.0 66.988832610105 0.0
443 100.0 82.204218154741 410.04372484387 0.0
444 100.0 82.097475267365 230.00709589668 0.0
445 100.0 82.097475267365 170.00709589668 0.0
446 100.0 82.097475267365 350.00709589668 0.0
447 100.0 82.097475267365 290.00709589668 0.0
448 100.0 50.328935356008 411.77781207591 0.0
449 100.0 50.377341656176 351.33229979888 0.0
450 100.0 50.377341656176 291.33229979888 0.0
451 100.0 50.377341656176 231.33229979888 0.0
452 100.0 50.377341656176 171.33229979888 0.0
453 100.0 50.636903041776 112.05843982119 0.0
454 100.0 18.162056782483 410.07854914113 0.0
455 100.0 18.290563642132 350.13582063652 0.0
456 100.0 18.290563642132 290.13582063652 0.0
457 100.0 18.290563642132 230.13582063652 0.0
458 100.0 18.290563642132 170.13582063652 0.0
459 100.0 18.236853213331 369.98835179601 0.0
460 100.0 18.236853213331 309.98835179601 0.0
461 100.0 18.236853213331 249.98835179601 0.0
462 100.0 18.236853213331 189.98835179601 0.0
463 100.0 18.124163862148 130.07340061467 0.0
464 100.0 83.050865605499 108.89713323855 0.0
465 100.0 17.612562224675 108.15899180512 0.0
466 100.0 50.954341895435 429.77375634362 0.0
467 100.0 49.991194266789 369.47597359793 0.0
468 100.0 49.991194266789 309.47597359793 0.0
469 100.0 49.991194266789 249.47597359793 0.0
470 100.0 49.991194266789 189.47597359793 0.0
471 100.0 50.224869751532 129.86176471602 0.0
472 100.0 81.915175925108 370.48778481537 0.0
473 100.0 81.915175925108 310.48778481537 0.0
474 100.0 81.915175925108 250.48778481537 0.0
475 100.0 81.915175925108 190.48778481537 0.0
476 100.0 82.287929694419 130.99944278539 0.0
477 100.0 82.571562566992 429.1060453525 0.0
478 100.0 15.249876329142 427.19674422858 0.0
479 100.0 35.383314028619 284.33861946218 0.0
480 100.0 35.278381335861 405.09842328993 0.0
481 100.0 35.383314028619 344.33861946218 0.0
482 100.0 35.383314028619 224.33861946218 0.0
483 100.0 35.383314028619 164.33861946218 0.0
484 100.0 16.545536256781 459.75131259424 0.0
485 100.0 83.291666666667 483.29166666667 0.0
486 100.0 16.708333333333 483.29166666667 0.0
487 100.0 35.295342464981 315.93786045389 0.0
488 100.0 35.295342464981 375.93786045389 0.0
489 100.0 35.388334310132 136.12614630545 0.0
490 100.0 35.295342464981 255.93786045389 0.0
491 100.0 35.295342464981 195.93786045389 0.0
492 100.0 80.681083924669 78.860942856736 0.0
493 100.0 19.318916075331 78.860942856736 0.0
494 100.0 65.092104410823 344.44457299305 0.0
495 100.0 65.092104410823 224.44457299305 0.0
496 100.0 65.092104410823 164.44457299305 0.0
497 100.0 65.115234228859 404.39346029891 0.0
498 100.0 65.092104410823 284.44457299305 0.0
499 100.0 83.526751531394 460.26280946912 0.0
500 100.0 65.259404601438 136.57253882726 0.0
501 100.0 64.978415064494 196.1694455366 0.0
502 100.0 64.978415064494 256.1694455366 0.0
503 100.0 64.978415064494 376.1694455366 0.0
504 100.0 64.978415064494 316.1694455366 0.0
505 100.0 84.192543646129 15.807456353871 0.0
506 100.0 15.807456353871 15.807456353871 0.0
507 100.0 35.801573825253 102.73743710986 0.0
508 100.0 36.633065388693 52.03726853323 0.0
509 100.0 63.366934611307 52.03726853323 0.0
510 100.0 56.576637763123 462.39355876308 0.0
511 100.0 38.359509030691 457.82485309017 0.0
512 100.0 65.423524890615 102.39909397224 0.0
513 100.0 65.357277435548 82.844713118291 0.0
514 100.0 34.846905683764 82.901103641228 0.0
515 100.0 31.212262596062 487.21407575505 0.0
516 100.0 68.73886197525 486.87304340918 0.0
517 100.0 30.816835286925 12.362097020511 0.0
518 100.0 69.183164713075 12.362097020511 0.0
519 100.0 87.637902979489 30.816835286925 0.0
520 100.0 12.362097020511 30.816835286925 0.0
521 100.0 86.217791807674 66.534241559397 0.0
522 100.0 13.782208192326 66.534241559397 0.0
523 100.0 65.476589667675 434.34434816465 0.0
524 100.0 58.947334864398 32.770833333333 0.0
525 100.0 41.052665135602 32.770833333333 0.0
526 100.0 39.958218451933 440.0986218579 0.0
527 100.0 11.097926324262 90.925247929807 0.0
528 100.0 89.130181700689 90.808923401669 0.0
529 49.597957621836 100.0 50.918969202133 0.0
530 50.833228029489 100.0 448.39197460457 0.0
531 50.248664844786 100.0 389.7750231245 0.0
532 50.248664844786 100.0 329.7750231245 0.0
533 47.16728112866 100.0 270.0 0.0
534 50.248664844786 100.0 210.2249768755 0.0
535 50.481932132557 100.0 151.16496003875 0.0
536 48.279317618783 100.0 100.16675143636 0.0
537 33.538349602014 100.0 423.17336784279 0.0
538 34.0 100.0 360.0 0.0
539 34.0 100.0 300.0 0.0
540 34.0 100.0 240.0 0.0
541 34.0 100.0 180.0 0.0
542 67.357607994315 100.0 419.07531392131 0.0
543 66.201481569336 100.0 359.45135069854 0.0
544 66.201481569336 100.0 299.45135069854 0.0
545 66.201481569336 100.0 240.54864930146 0.0
546 66.206288231067 100.0 180.5599194172 0.0
547 31.0 100.0 125.0 0.0
548 31.0 100.0 75.0 0.0
549 69.173078891745 100.0 124.91444722245 0.0
550 68.809138658396 100.0 74.699045268074 0.0
551 69.823932287188 100.0 472.72522387724 0.0
552 71.25 100.0 28.75 0.0
553 30.898597108215 100.0 471.55169910851 0.0
554 29.683615739817 100.0 27.013092406979 0.0
555 24.0 100.0 390.0 0.0
556 24.0 100.0 330.0 0.0
557 23.131429994823 100.0 270.0 0.0
558 24.0 100.0 210.0 0.0
559 76.535558716453 100.0 389.89015690728 0.0
560 76.535558716453 100.0 329.89015690728 0.0
561 82.491728146658 100.0 270.0 0.0
562 76.535558716453 100.0 210.10984309272 0.0
563 82.90436172223 100.0 150.45311333557 0.0
564 17.393195135408 100.0 150.30760804753 0.0
565 73.750401459565 100.0 442.01155310545 0.0
566 24.106837234749 100.0 442.44279420116 0.0
567 28.754739486311 100.0 99.885750103097 0.0
568 77.599517865682 100.0 100.1152156347 0.0
569 20.79089706924 100.0 53.775329353096 0.0
570 77.103794642857 100.0 52.214508928571 0.0
571 51.170285748701 100.0 479.7811998071 0.0
572 49.151398217505 100.0 20.109136292693 0.0
573 82.097475267365 100.0 230.00709589668 0.0
574 82.097475267365 100.0 369.99290410332 0.0
575 82.097475267365 100.0 309.99290410332 0.0
576 83.047210847606 100.0 171.15625819465 0.0
577 52.484788044122 100.0 430.23551913061 0.0
578 50.377341656176 100.0 368.66770020112 0.0
579 50.377341656176 100.0 308.66770020112 0.0
580 50.377341656176 100.0 231.33229979888 0.0
581 50.420679242341 100.0 171.50058733727 0.0
582 18.290563642132 100.0 369.86417936348 0.0
583 18.290563642132 100.0 309.86417936348 0.0
584 18.066921507351 100.0 249.82409904892 0.0
585 18.168557690199 100.0 189.82709956294 0.0
586 18.028256303794 100.0 410.09036629923 0.0
587 18.236853213331 100.0 350.01164820399 0.0
588 18.294149904305 100.0 290.5138684612 0.0
589 18.330470093355 100.0 229.96679642341 0.0
590 17.633190649861 100.0 169.40957457268 0.0
591 50.882708283119 100.0 70.743518480489 0.0
592 50.976910379169 100.0 129.5706820921 0.0
593 49.477630314101 100.0 249.43847745201 0.0
594 49.999218308105 100.0 189.50589987361 0.0
595 50.233765987727 100.0 410.27936295982 0.0
596 49.991194266789 100.0 350.52402640207 0.0
597 49.477630314102 100.0 290.56152254799 0.0
598 81.964516063912 100.0 409.62391057386 0.0
599 81.915175925108 100.0 349.51221518463 0.0
600 82.59457612082 100.0 290.24588463107 0.0
601 82.59457612082 100.0 249.75411536893 0.0
602 82.028811906295 100.0 190.62593153129 0.0
603 15.134688628111 100.0 427.14130566864 0.0
604 84.614505103558 100.0 426.14215552012 0.0
605 15.496183792812 100.0 84.775353090708 0.0
606 83.252416201845 100.0 85.235019548559 0.0
607 83.337246705665 100.0 131.5365252515 0.0
608 16.741192585899 100.0 131.52653316642 0.0
609 83.383795945735 100.0 459.5650920534 0.0
610 16.784099428582 100.0 68.664609557998 0.0
611 83.360156475828 100.0 68.375974878344 0.0
612 35.383314028619 100.0 375.66138053782 0.0
613 35.383314028619 100.0 315.66138053782 0.0
614 35.391295318863 100.0 224.30481461956 0.0
615 34.486551914609 100.0 160.42501518456 0.0
616 16.412077038815 100.0 459.71590945186 0.0
617 16.708333333333 100.0 483.29166666667 0.0
618 16.708333333333 100.0 16.708333333333 0.0
619 83.291666666667 100.0 16.708333333333 0.0
620 83.291666666667 100.0 483.29166666667 0.0
621 35.295342464981 100.0 344.06213954611 0.0
622 35.209807347664 100.0 404.66362404527 0.0
623 35.283288168618 100.0 195.91159526241 0.0
624 34.414098268378 100.0 284.21507820184 0.0
