# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
10 235.4071152 100 685.7175002 216.3410636 100 691.6809002 213.6072275 100 679.514695
1349 208.1395554 100 655.1822846 221.7733353 100 670.4498924 213.6072275 100 679.514695
1349 208.1395554 100 655.1822846 202.7072837 100 676.4132924 213.6072275 100 679.514695
9 197.275012 100 697.6443002 216.3410636 100 691.6809002 213.6072275 100 679.514695
9 197.275012 100 697.6443002 202.7072837 100 676.4132924 213.6072275 100 679.514695
9 197.275012 100 697.6443002 202.7072837 100 676.4132924 192.1119094 100 673.2166022
9 197.275012 100 697.6443002 184.0980864 100 682.233761 192.1119094 100 673.2166022
1349 208.1395554 100 655.1822846 202.7072837 100 676.4132924 192.1119094 100 673.2166022
1349 208.1395554 100 655.1822846 189.5303581 100 661.0027532 192.1119094 100 673.2166022
1088 170.9211609 100 666.8232219 184.0980864 100 682.233761 192.1119094 100 673.2166022
1088 170.9211609 100 666.8232219 189.5303581 100 661.0027532 192.1119094 100 673.2166022
11 272.8242947 100 671.7081987 258.3679941 100 658.1762295 250.7143678 100 667.3566531
11 272.8242947 100 671.7081987 254.1157049 100 678.7128495 250.7143678 100 667.3566531
302 243.9116935 100 644.6442603 258.3679941 100 658.1762295 250.7143678 100 667.3566531
302 243.9116935 100 644.6442603 239.6594043 100 665.1808803 250.7143678 100 667.3566531
10 235.4071152 100 685.7175002 254.1157049 100 678.7128495 250.7143678 100 667.3566531
10 235.4071152 100 685.7175002 239.6594043 100 665.1808803 250.7143678 100 667.3566531
302 243.9116935 100 644.6442603 226.0256245 100 649.9132725 229.152788 100 661.848015
302 243.9116935 100 644.6442603 239.6594043 100 665.1808803 229.152788 100 661.848015
1349 208.1395554 100 655.1822846 226.0256245 100 649.9132725 229.152788 100 661.848015
1349 208.1395554 100 655.1822846 221.7733353 100 670.4498924 229.152788 100 661.848015
10 235.4071152 100 685.7175002 239.6594043 100 665.1808803 229.152788 100 661.848015
10 235.4071152 100 685.7175002 221.7733353 100 670.4498924 229.152788 100 661.848015
12 309.4129157 100 655.6589415 295.1275861 100 642.6991749 287.6931556 100 652.3688495
12 309.4129157 100 655.6589415 291.1186052 100 663.6835701 287.6931556 100 652.3688495
1276 280.8422565 100 629.7394084 295.1275861 100 642.6991749 287.6931556 100 652.3688495
1276 280.8422565 100 629.7394084 276.8332756 100 650.7238036 287.6931556 100 652.3688495
11 272.8242947 100 671.7081987 291.1186052 100 663.6835701 287.6931556 100 652.3688495
11 272.8242947 100 671.7081987 276.8332756 100 650.7238036 287.6931556 100 652.3688495
11 272.8242947 100 671.7081987 276.8332756 100 650.7238036 265.8594149 100 648.6972891
11 272.8242947 100 671.7081987 258.3679941 100 658.1762295 265.8594149 100 648.6972891
1276 280.8422565 100 629.7394084 276.8332756 100 650.7238036 265.8594149 100 648.6972891
1276 280.8422565 100 629.7394084 262.376975 100 637.1918343 265.8594149 100 648.6972891
302 243.9116935 100 644.6442603 258.3679941 100 658.1762295 265.8594149 100 648.6972891
302 243.9116935 100 644.6442603 262.376975 100 637.1918343 265.8594149 100 648.6972891
13 345.06186 100 637.6184696 330.6272257 100 626.0090301 323.555789 100 635.8923339
13 345.06186 100 637.6184696 327.2373878 100 646.6387056 323.555789 100 635.8923339
287 316.1925914 100 614.3995906 330.6272257 100 626.0090301 323.555789 100 635.8923339
287 316.1925914 100 614.3995906 312.8027535 100 635.029266 323.555789 100 635.8923339
12 309.4129157 100 655.6589415 327.2373878 100 646.6387056 323.555789 100 635.8923339
12 309.4129157 100 655.6589415 312.8027535 100 635.029266 323.555789 100 635.8923339
287 316.1925914 100 614.3995906 298.5174239 100 622.0694995 302.1492545 100 633.2659802
287 316.1925914 100 614.3995906 312.8027535 100 635.029266 302.1492545 100 633.2659802
1276 280.8422565 100 629.7394084 298.5174239 100 622.0694995 302.1492545 100 633.2659802
1276 280.8422565 100 629.7394084 295.1275861 100 642.6991749 302.1492545 100 633.2659802
12 309.4129157 100 655.6589415 312.8027535 100 635.029266 302.1492545 100 633.2659802
12 309.4129157 100 655.6589415 295.1275861 100 642.6991749 302.1492545 100 633.2659802
14 379.6628626 100 617.6415714 364.8818332 100 611.1976448 358.2751754 100 620.0045864
14 379.6628626 100 617.6415714 362.3623613 100 627.6300205 358.2751754 100 620.0045864
1352 350.1008037 100 604.7537181 364.8818332 100 611.1976448 358.2751754 100 620.0045864
1352 350.1008037 100 604.7537181 347.5813318 100 621.1860939 358.2751754 100 620.0045864
13 345.06186 100 637.6184696 362.3623613 100 627.6300205 358.2751754 100 620.0045864
13 345.06186 100 637.6184696 347.5813318 100 621.1860939 358.2751754 100 620.0045864
13 345.06186 100 637.6184696 347.5813318 100 621.1860939 337.1184183 100 618.9239261
13 345.06186 100 637.6184696 330.6272257 100 626.0090301 337.1184183 100 618.9239261
1352 350.1008037 100 604.7537181 347.5813318 100 621.1860939 337.1184183 100 618.9239261
1352 350.1008037 100 604.7537181 333.1466975 100 609.5766543 337.1184183 100 618.9239261
287 316.1925914 100 614.3995906 330.6272257 100 626.0090301 337.1184183 100 618.9239261
287 316.1925914 100 614.3995906 333.1466975 100 609.5766543 337.1184183 100 618.9239261
15 413.1108417 100 595.788916 394.1513367 100 589.0313584 389.3218454 100 598.5680961
15 413.1108417 100 595.788916 396.3868522 100 606.7152437 389.3218454 100 598.5680961
320 375.1918317 100 582.2738008 394.1513367 100 589.0313584 389.3218454 100 598.5680961
320 375.1918317 100 582.2738008 377.4273472 100 599.9576861 389.3218454 100 598.5680961
14 379.6628626 100 617.6415714 396.3868522 100 606.7152437 389.3218454 100 598.5680961
14 379.6628626 100 617.6415714 377.4273472 100 599.9576861 389.3218454 100 598.5680961
320 375.1918317 100 582.2738008 362.6463177 100 593.5137595 368.3184994 100 601.5563634
320 375.1918317 100 582.2738008 377.4273472 100 599.9576861 368.3184994 100 601.5563634
1352 350.1008037 100 604.7537181 362.6463177 100 593.5137595 368.3184994 100 601.5563634
1352 350.1008037 100 604.7537181 364.8818332 100 611.1976448 368.3184994 100 601.5563634
14 379.6628626 100 617.6415714 377.4273472 100 599.9576861 368.3184994 100 601.5563634
14 379.6628626 100 617.6415714 364.8818332 100 611.1976448 368.3184994 100 601.5563634
16 445.3042167 100 572.1268693 426.3978746 100 566.1339499 421.9688637 100 576.0189386
16 445.3042167 100 572.1268693 429.2075292 100 583.9578927 421.9688637 100 576.0189386
1299 407.4915326 100 560.1410305 426.3978746 100 566.1339499 421.9688637 100 576.0189386
1299 407.4915326 100 560.1410305 410.3011871 100 577.9649732 421.9688637 100 576.0189386
15 413.1108417 100 595.788916 429.2075292 100 583.9578927 421.9688637 100 576.0189386
15 413.1108417 100 595.788916 410.3011871 100 577.9649732 421.9688637 100 576.0189386
15 413.1108417 100 595.788916 410.3011871 100 577.9649732 398.5980687 100 579.4012491
15 413.1108417 100 595.788916 394.1513367 100 589.0313584 398.5980687 100 579.4012491
1299 407.4915326 100 560.1410305 410.3011871 100 577.9649732 398.5980687 100 579.4012491
1299 407.4915326 100 560.1410305 391.3416822 100 571.2074156 398.5980687 100 579.4012491
320 375.1918317 100 582.2738008 394.1513367 100 589.0313584 398.5980687 100 579.4012491
320 375.1918317 100 582.2738008 391.3416822 100 571.2074156 398.5980687 100 579.4012491
17 476.1452174 100 546.7272921 457.6830849 100 539.4930707 453.5567955 100 550.3710036
17 476.1452174 100 546.7272921 460.7247171 100 559.4270807 453.5567955 100 550.3710036
293 439.2209523 100 532.2588493 457.6830849 100 539.4930707 453.5567955 100 550.3710036
293 439.2209523 100 532.2588493 442.2625845 100 552.1928593 453.5567955 100 550.3710036
16 445.3042167 100 572.1268693 460.7247171 100 559.4270807 453.5567955 100 550.3710036
16 445.3042167 100 572.1268693 442.2625845 100 552.1928593 453.5567955 100 550.3710036
293 439.2209523 100 532.2588493 423.3562425 100 546.1999399 430.6722339 100 554.8422497
293 439.2209523 100 532.2588493 442.2625845 100 552.1928593 430.6722339 100 554.8422497
1299 407.4915326 100 560.1410305 423.3562425 100 546.1999399 430.6722339 100 554.8422497
1299 407.4915326 100 560.1410305 426.3978746 100 566.1339499 430.6722339 100 554.8422497
16 445.3042167 100 572.1268693 442.2625845 100 552.1928593 430.6722339 100 554.8422497
16 445.3042167 100 572.1268693 426.3978746 100 566.1339499 430.6722339 100 554.8422497
18 505.5401808 100 519.667322 489.6558764 100 517.4203663 485.1523234 100 527.1893416
18 505.5401808 100 519.667322 490.8426991 100 533.1973071 485.1523234 100 527.1893416
1398 473.771572 100 515.1734106 489.6558764 100 517.4203663 485.1523234 100 527.1893416
1398 473.771572 100 515.1734106 474.9583947 100 530.9503513 485.1523234 100 527.1893416
17 476.1452174 100 546.7272921 490.8426991 100 533.1973071 485.1523234 100 527.1893416
17 476.1452174 100 546.7272921 474.9583947 100 530.9503513 485.1523234 100 527.1893416
17 476.1452174 100 546.7272921 474.9583947 100 530.9503513 463.0459139 100 531.3865173
17 476.1452174 100 546.7272921 457.6830849 100 539.4930707 463.0459139 100 531.3865173
1398 473.771572 100 515.1734106 474.9583947 100 530.9503513 463.0459139 100 531.3865173
1398 473.771572 100 515.1734106 456.4962622 100 523.7161299 463.0459139 100 531.3865173
293 439.2209523 100 532.2588493 457.6830849 100 539.4930707 463.0459139 100 531.3865173
293 439.2209523 100 532.2588493 456.4962622 100 523.7161299 463.0459139 100 531.3865173
19 533.3998352 100 491.0291394 512.1795191 100 485.8437824 509.9664063 100 497.1182956
19 533.3998352 100 491.0291394 519.470008 100 505.3482307 509.9664063 100 497.1182956
1224 490.959203 100 480.6584254 512.1795191 100 485.8437824 509.9664063 100 497.1182956
1224 490.959203 100 480.6584254 498.2496919 100 500.1628737 509.9664063 100 497.1182956
18 505.5401808 100 519.667322 519.470008 100 505.3482307 509.9664063 100 497.1182956
18 505.5401808 100 519.667322 498.2496919 100 500.1628737 509.9664063 100 497.1182956
1224 490.959203 100 480.6584254 482.3653875 100 497.915918 490.0903186 100 505.166386
1224 490.959203 100 480.6584254 498.2496919 100 500.1628737 490.0903186 100 505.166386
1398 473.771572 100 515.1734106 482.3653875 100 497.915918 490.0903186 100 505.166386
1398 473.771572 100 515.1734106 489.6558764 100 517.4203663 490.0903186 100 505.166386
18 505.5401808 100 519.667322 498.2496919 100 500.1628737 490.0903186 100 505.166386
18 505.5401808 100 519.667322 489.6558764 100 517.4203663 490.0903186 100 505.166386
20 559.6395719 100 460.8997175 540.5007755 100 455.5925156 538.1337954 100 467.4047235
20 559.6395719 100 460.8997175 546.5197036 100 475.9644284 538.1337954 100 467.4047235
311 521.3619791 100 450.2853137 540.5007755 100 455.5925156 538.1337954 100 467.4047235
311 521.3619791 100 450.2853137 527.3809072 100 470.6572266 538.1337954 100 467.4047235
19 533.3998352 100 491.0291394 546.5197036 100 475.9644284 538.1337954 100 467.4047235
19 533.3998352 100 491.0291394 527.3809072 100 470.6572266 538.1337954 100 467.4047235
311 521.3619791 100 450.2853137 506.160591 100 465.4718695 515.2403391 100 473.9909595
311 521.3619791 100 450.2853137 527.3809072 100 470.6572266 515.2403391 100 473.9909595
1224 490.959203 100 480.6584254 506.160591 100 465.4718695 515.2403391 100 473.9909595
1224 490.959203 100 480.6584254 512.1795191 100 485.8437824 515.2403391 100 473.9909595
19 533.3998352 100 491.0291394 527.3809072 100 470.6572266 515.2403391 100 473.9909595
19 533.3998352 100 491.0291394 512.1795191 100 485.8437824 515.2403391 100 473.9909595
21 584.1797016 100 429.3705582 565.0525409 100 425.6504307 563.2482179 100 437.400193
21 584.1797016 100 429.3705582 571.9096368 100 445.1351378 563.2482179 100 437.400193
1287 545.9253802 100 421.9303032 565.0525409 100 425.6504307 563.2482179 100 437.400193
1287 545.9253802 100 421.9303032 552.782476 100 441.4150103 563.2482179 100 437.400193
20 559.6395719 100 460.8997175 571.9096368 100 445.1351378 563.2482179 100 437.400193
20 559.6395719 100 460.8997175 552.782476 100 441.4150103 563.2482179 100 437.400193
20 559.6395719 100 460.8997175 552.782476 100 441.4150103 542.3089771 100 444.3717781
20 559.6395719 100 460.8997175 540.5007755 100 455.5925156 542.3089771 100 444.3717781
1287 545.9253802 100 421.9303032 552.782476 100 441.4150103 542.3089771 100 444.3717781
1287 545.9253802 100 421.9303032 533.6436796 100 436.1078084 542.3089771 100 444.3717781
311 521.3619791 100 450.2853137 540.5007755 100 455.5925156 542.3089771 100 444.3717781
311 521.3619791 100 450.2853137 533.6436796 100 436.1078084 542.3089771 100 444.3717781
22 606.9456967 100 396.5374146 587.0370298 100 394.8877355 586.084587 100 406.3820097
22 606.9456967 100 396.5374146 595.5626992 100 412.9539864 586.084587 100 406.3820097
278 567.1283628 100 393.2380563 587.0370298 100 394.8877355 586.084587 100 406.3820097
278 567.1283628 100 393.2380563 575.6540322 100 411.3043072 586.084587 100 406.3820097
21 584.1797016 100 429.3705582 595.5626992 100 412.9539864 586.084587 100 406.3820097
21 584.1797016 100 429.3705582 575.6540322 100 411.3043072 586.084587 100 406.3820097
278 567.1283628 100 393.2380563 556.5268715 100 407.5841798 565.7444815 100 414.8463059
278 567.1283628 100 393.2380563 575.6540322 100 411.3043072 565.7444815 100 414.8463059
1287 545.9253802 100 421.9303032 556.5268715 100 407.5841798 565.7444815 100 414.8463059
1287 545.9253802 100 421.9303032 565.0525409 100 425.6504307 565.7444815 100 414.8463059
21 584.1797016 100 429.3705582 575.6540322 100 411.3043072 565.7444815 100 414.8463059
21 584.1797016 100 429.3705582 565.0525409 100 425.6504307 565.7444815 100 414.8463059
23 627.8684177 100 362.5 608.4638942 100 366.4908549 607.9578284 100 376.5063748
23 627.8684177 100 362.5 617.4070572 100 379.5187073 607.9578284 100 376.5063748
1389 589.0593707 100 370.4817098 608.4638942 100 366.4908549 607.9578284 100 376.5063748
1389 589.0593707 100 370.4817098 598.0025337 100 383.5095622 607.9578284 100 376.5063748
22 606.9456967 100 396.5374146 617.4070572 100 379.5187073 607.9578284 100 376.5063748
22 606.9456967 100 396.5374146 598.0025337 100 383.5095622 607.9578284 100 376.5063748
22 606.9456967 100 396.5374146 598.0025337 100 383.5095622 587.7111434 100 386.7523936
22 606.9456967 100 396.5374146 587.0370298 100 394.8877355 587.7111434 100 386.7523936
1389 589.0593707 100 370.4817098 598.0025337 100 383.5095622 587.7111434 100 386.7523936
1389 589.0593707 100 370.4817098 578.0938667 100 381.859883 587.7111434 100 386.7523936
278 567.1283628 100 393.2380563 587.0370298 100 394.8877355 587.7111434 100 386.7523936
278 567.1283628 100 393.2380563 578.0938667 100 381.859883 587.7111434 100 386.7523936
24 646.884323 100 327.3616848 631.7826171 100 325.6782913 630.477884 100 337.9521942
24 646.884323 100 327.3616848 637.3763704 100 344.9308424 630.477884 100 337.9521942
1401 616.6809112 100 323.9948979 631.7826171 100 325.6782913 630.477884 100 337.9521942
1401 616.6809112 100 323.9948979 622.2746645 100 343.2474489 630.477884 100 337.9521942
23 627.8684177 100 362.5 637.3763704 100 344.9308424 630.477884 100 337.9521942
23 627.8684177 100 362.5 622.2746645 100 343.2474489 630.477884 100 337.9521942
896 590.1954737 100 338.8980164 589.6274222 100 354.6898631 602.3744207 100 357.2932421
896 590.1954737 100 338.8980164 609.0319457 100 350.6990082 602.3744207 100 357.2932421
1389 589.0593707 100 370.4817098 589.6274222 100 354.6898631 602.3744207 100 357.2932421
1389 589.0593707 100 370.4817098 608.4638942 100 366.4908549 602.3744207 100 357.2932421
23 627.8684177 100 362.5 609.0319457 100 350.6990082 602.3744207 100 357.2932421
23 627.8684177 100 362.5 608.4638942 100 366.4908549 602.3744207 100 357.2932421
23 627.8684177 100 362.5 622.2746645 100 343.2474489 611.5816009 100 341.7976381
23 627.8684177 100 362.5 609.0319457 100 350.6990082 611.5816009 100 341.7976381
1401 616.6809112 100 323.9948979 622.2746645 100 343.2474489 611.5816009 100 341.7976381
1401 616.6809112 100 323.9948979 603.4381924 100 331.4464571 611.5816009 100 341.7976381
896 590.1954737 100 338.8980164 609.0319457 100 350.6990082 611.5816009 100 341.7976381
896 590.1954737 100 338.8980164 603.4381924 100 331.4464571 611.5816009 100 341.7976381
25 663.9356618 100 291.2291829 644.0269948 100 292.8788621 644.9794376 100 304.3731363
25 663.9356618 100 291.2291829 655.4099924 100 309.2954338 644.9794376 100 304.3731363
305 624.1183279 100 294.5285412 644.0269948 100 292.8788621 644.9794376 100 304.3731363
305 624.1183279 100 294.5285412 635.5013254 100 310.945113 644.9794376 100 304.3731363
24 646.884323 100 327.3616848 655.4099924 100 309.2954338 644.9794376 100 304.3731363
24 646.884323 100 327.3616848 635.5013254 100 310.945113 644.9794376 100 304.3731363
305 624.1183279 100 294.5285412 620.3996195 100 309.2617195 629.227854 100 315.2950413
305 624.1183279 100 294.5285412 635.5013254 100 310.945113 629.227854 100 315.2950413
1401 616.6809112 100 323.9948979 620.3996195 100 309.2617195 629.227854 100 315.2950413
1401 616.6809112 100 323.9948979 631.7826171 100 325.6782913 629.227854 100 315.2950413
24 646.884323 100 327.3616848 635.5013254 100 310.945113 629.227854 100 315.2950413
24 646.884323 100 327.3616848 631.7826171 100 325.6782913 629.227854 100 315.2950413
26 678.9706499 100 254.2122275 657.5434454 100 256.0122793 659.6741842 100 267.7512471
26 678.9706499 100 254.2122275 671.4531558 100 272.7207052 659.6741842 100 267.7512471
1255 636.116241 100 257.8123311 657.5434454 100 256.0122793 659.6741842 100 267.7512471
1255 636.116241 100 257.8123311 650.0259514 100 274.520757 659.6741842 100 267.7512471
25 663.9356618 100 291.2291829 671.4531558 100 272.7207052 659.6741842 100 267.7512471
25 663.9356618 100 291.2291829 650.0259514 100 274.520757 659.6741842 100 267.7512471
25 663.9356618 100 291.2291829 650.0259514 100 274.520757 641.3900769 100 281.1900184
25 663.9356618 100 291.2291829 644.0269948 100 292.8788621 641.3900769 100 281.1900184
1255 636.116241 100 257.8123311 650.0259514 100 274.520757 641.3900769 100 281.1900184
1255 636.116241 100 257.8123311 630.1172844 100 276.1704361 641.3900769 100 281.1900184
305 624.1183279 100 294.5285412 644.0269948 100 292.8788621 641.3900769 100 281.1900184
305 624.1183279 100 294.5285412 630.1172844 100 276.1704361 641.3900769 100 281.1900184
27 691.9436264 100 216.423238 671.0467709 100 218.9533693 673.6880639 100 230.706322
27 691.9436264 100 216.423238 685.4571381 100 235.3177327 673.6880639 100 230.706322
283 650.1499154 100 221.4835006 671.0467709 100 218.9533693 673.6880639 100 230.706322
283 650.1499154 100 221.4835006 664.5602826 100 237.847864 673.6880639 100 230.706322
26 678.9706499 100 254.2122275 685.4571381 100 235.3177327 673.6880639 100 230.706322
26 678.9706499 100 254.2122275 664.5602826 100 237.847864 673.6880639 100 230.706322
283 650.1499154 100 221.4835006 643.1330782 100 239.6479158 655.0789354 100 244.5026864
283 650.1499154 100 221.4835006 664.5602826 100 237.847864 655.0789354 100 244.5026864
1255 636.116241 100 257.8123311 643.1330782 100 239.6479158 655.0789354 100 244.5026864
1255 636.116241 100 257.8123311 657.5434454 100 256.0122793 655.0789354 100 244.5026864
26 678.9706499 100 254.2122275 664.5602826 100 237.847864 655.0789354 100 244.5026864
26 678.9706499 100 254.2122275 657.5434454 100 256.0122793 655.0789354 100 244.5026864
28 702.8151928 100 177.9769782 681.3112761 100 181.5599839 684.8553929 100 193.1810686
28 702.8151928 100 177.9769782 697.3794096 100 197.2001081 684.8553929 100 193.1810686
1270 659.8073594 100 185.1429896 681.3112761 100 181.5599839 684.8553929 100 193.1810686
1270 659.8073594 100 185.1429896 675.8754929 100 200.7831138 684.8553929 100 193.1810686
27 691.9436264 100 216.423238 697.3794096 100 197.2001081 684.8553929 100 193.1810686
27 691.9436264 100 216.423238 675.8754929 100 200.7831138 684.8553929 100 193.1810686
27 691.9436264 100 216.423238 675.8754929 100 200.7831138 667.3003004 100 207.6832427
27 691.9436264 100 216.423238 671.0467709 100 218.9533693 667.3003004 100 207.6832427
1270 659.8073594 100 185.1429896 675.8754929 100 200.7831138 667.3003004 100 207.6832427
1270 659.8073594 100 185.1429896 654.9786374 100 203.3132451 667.3003004 100 207.6832427
283 650.1499154 100 221.4835006 671.0467709 100 218.9533693 667.3003004 100 207.6832427
